1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 27, 10, 2.700000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 47, 10, 4.700000, N, N, 
1, 000086, 144, 164, GVWY, 210, 10, 21.000000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 315, 10, 31.500000, 144, 164, 
1, 000091, 152, 153, GVWY, 287, 10, 28.700000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 315, 10, 31.500000, 152, 153, 
1, 000091, 152, 153, GVWY, 318, 10, 31.800000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 332, 10, 33.200000, 152, 153, 
1, 000091, 150, 153, GVWY, 343, 10, 34.300000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 347, 10, 34.700000, 150, 153, 
1, 000092, 150, 153, GVWY, 361, 10, 36.100000, PRSH, 230, 10, 23.000000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 384, 10, 38.400000, 150, 153, 
1, 000092, 150, 153, GVWY, 361, 10, 36.100000, PRSH, 285, 10, 28.500000, SNPR, 0, 10, 0.000000, ZIC, 297, 10, 29.700000, ZIP, 384, 10, 38.400000, 150, 153, 
1, 000096, 149, 155, GVWY, 361, 10, 36.100000, PRSH, 285, 10, 28.500000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 396, 10, 39.600000, 149, 155, 
1, 000097, 144, 154, GVWY, 361, 10, 36.100000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 308, 10, 30.800000, ZIP, 420, 10, 42.000000, 144, 154, 
1, 000098, 144, 164, GVWY, 361, 10, 36.100000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 442, 10, 44.200000, 144, 164, 
1, 000103, 144, 164, GVWY, 361, 10, 36.100000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 442, 10, 44.200000, 144, 164, 
1, 000109, 139, 163, GVWY, 361, 10, 36.100000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 444, 10, 44.400000, ZIP, 443, 10, 44.300000, 139, 163, 
1, 000120, 150, None, GVWY, 393, 10, 39.300000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 443, 10, 44.300000, 150, N, 
1, 000120, 139, None, GVWY, 468, 10, 46.800000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 443, 10, 44.300000, 139, N, 
1, 000120, 139, None, GVWY, 487, 10, 48.700000, PRSH, 349, 10, 34.900000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 479, 10, 47.900000, 139, N, 
1, 000120, 139, 338, GVWY, 499, 10, 49.900000, PRSH, 368, 10, 36.800000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 479, 10, 47.900000, 139, 338, 
1, 000120, 139, 153, GVWY, 499, 10, 49.900000, PRSH, 368, 10, 36.800000, SNPR, 0, 10, 0.000000, ZIC, 447, 10, 44.700000, ZIP, 499, 10, 49.900000, 139, 153, 
1, 000123, 139, 153, GVWY, 499, 10, 49.900000, PRSH, 401, 10, 40.100000, SNPR, 0, 10, 0.000000, ZIC, 509, 10, 50.900000, ZIP, 499, 10, 49.900000, 139, 153, 
1, 000130, 144, 164, GVWY, 499, 10, 49.900000, PRSH, 401, 10, 40.100000, SNPR, 0, 10, 0.000000, ZIC, 521, 10, 52.100000, ZIP, 510, 10, 51.000000, 144, 164, 
1, 000130, 144, 164, GVWY, 499, 10, 49.900000, PRSH, 450, 10, 45.000000, SNPR, 0, 10, 0.000000, ZIC, 521, 10, 52.100000, ZIP, 539, 10, 53.900000, 144, 164, 
1, 000142, 146, 164, GVWY, 499, 10, 49.900000, PRSH, 450, 10, 45.000000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 560, 10, 56.000000, 146, 164, 
1, 000150, None, 154, GVWY, 501, 10, 50.100000, PRSH, 458, 10, 45.800000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 560, 10, 56.000000, N, 154, 
1, 000150, 144, 154, GVWY, 501, 10, 50.100000, PRSH, 458, 10, 45.800000, SNPR, 0, 10, 0.000000, ZIC, 579, 10, 57.900000, ZIP, 568, 10, 56.800000, 144, 154, 
1, 000150, 144, 194, GVWY, 501, 10, 50.100000, PRSH, 458, 10, 45.800000, SNPR, 0, 10, 0.000000, ZIC, 585, 10, 58.500000, ZIP, 606, 10, 60.600000, 144, 194, 
1, 000151, 149, 155, GVWY, 501, 10, 50.100000, PRSH, 515, 10, 51.500000, SNPR, 0, 10, 0.000000, ZIC, 585, 10, 58.500000, ZIP, 606, 10, 60.600000, 149, 155, 
1, 000151, 149, 173, GVWY, 501, 10, 50.100000, PRSH, 515, 10, 51.500000, SNPR, 0, 10, 0.000000, ZIC, 586, 10, 58.600000, ZIP, 629, 10, 62.900000, 149, 173, 
1, 000152, 149, 173, GVWY, 523, 10, 52.300000, PRSH, 515, 10, 51.500000, SNPR, 0, 10, 0.000000, ZIC, 586, 10, 58.600000, ZIP, 653, 10, 65.300000, 149, 173, 
1, 000153, 153, 173, GVWY, 523, 10, 52.300000, PRSH, 515, 10, 51.500000, SNPR, 0, 10, 0.000000, ZIC, 586, 10, 58.600000, ZIP, 661, 10, 66.100000, 153, 173, 
1, 000153, 153, 173, GVWY, 601, 10, 60.100000, PRSH, 515, 10, 51.500000, SNPR, 0, 10, 0.000000, ZIC, 586, 10, 58.600000, ZIP, 677, 10, 67.700000, 153, 173, 
1, 000159, 144, 173, GVWY, 601, 10, 60.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 586, 10, 58.600000, ZIP, 692, 10, 69.200000, 144, 173, 
1, 000162, 147, 173, GVWY, 601, 10, 60.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 604, 10, 60.400000, ZIP, 692, 10, 69.200000, 147, 173, 
1, 000168, 139, 173, GVWY, 601, 10, 60.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 693, 10, 69.300000, 139, 173, 
1, 000180, 159, 501, GVWY, 639, 10, 63.900000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 701, 10, 70.100000, 159, 501, 
1, 000180, 137, 501, GVWY, 671, 10, 67.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 668, 10, 66.800000, ZIP, 711, 10, 71.100000, 137, 501, 
1, 000181, 152, 158, GVWY, 671, 10, 67.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 748, 10, 74.800000, ZIP, 711, 10, 71.100000, 152, 158, 
1, 000181, 152, 159, GVWY, 684, 10, 68.400000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 748, 10, 74.800000, ZIP, 737, 10, 73.700000, 152, 159, 
1, 000182, 150, 159, GVWY, 761, 10, 76.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 748, 10, 74.800000, ZIP, 737, 10, 73.700000, 150, 159, 
1, 000182, 150, 159, GVWY, 761, 10, 76.100000, PRSH, 582, 10, 58.200000, SNPR, 0, 10, 0.000000, ZIC, 753, 10, 75.300000, ZIP, 758, 10, 75.800000, 150, 159, 
1, 000185, 143, 152, GVWY, 761, 10, 76.100000, PRSH, 637, 10, 63.700000, SNPR, 0, 10, 0.000000, ZIC, 753, 10, 75.300000, ZIP, 758, 10, 75.800000, 143, 152, 
1, 000192, 143, 153, GVWY, 761, 10, 76.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 753, 10, 75.300000, ZIP, 794, 10, 79.400000, 143, 153, 
1, 000194, 143, 166, GVWY, 761, 10, 76.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 767, 10, 76.700000, ZIP, 803, 10, 80.300000, 143, 166, 
1, 000210, 136, 153, GVWY, 784, 10, 78.400000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 767, 10, 76.700000, ZIP, 803, 10, 80.300000, 136, 153, 
1, 000211, 151, 153, GVWY, 861, 10, 86.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 767, 10, 76.700000, ZIP, 803, 10, 80.300000, 151, 153, 
1, 000211, 151, 153, GVWY, 861, 10, 86.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 824, 10, 82.400000, 151, 153, 
1, 000212, 151, 153, GVWY, 891, 10, 89.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 779, 10, 77.900000, ZIP, 840, 10, 84.000000, 151, 153, 
1, 000213, 150, 154, GVWY, 891, 10, 89.100000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 839, 10, 83.900000, ZIP, 859, 10, 85.900000, 150, 154, 
1, 000215, 147, 155, GVWY, 908, 10, 90.800000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 839, 10, 83.900000, ZIP, 871, 10, 87.100000, 147, 155, 
1, 000220, 143, 154, GVWY, 908, 10, 90.800000, PRSH, 723, 10, 72.300000, SNPR, 0, 10, 0.000000, ZIC, 839, 10, 83.900000, ZIP, 896, 10, 89.600000, 143, 154, 
1, 000221, 143, 173, GVWY, 908, 10, 90.800000, PRSH, 744, 10, 74.400000, SNPR, 0, 10, 0.000000, ZIC, 839, 10, 83.900000, ZIP, 934, 10, 93.400000, 143, 173, 
1, 000224, 143, 173, GVWY, 908, 10, 90.800000, PRSH, 804, 10, 80.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 934, 10, 93.400000, 143, 173, 
1, 000240, 153, 177, GVWY, 936, 10, 93.600000, PRSH, 804, 10, 80.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 952, 10, 95.200000, 153, 177, 
1, 000240, 152, 177, GVWY, 936, 10, 93.600000, PRSH, 804, 10, 80.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1003, 10, 100.300000, 152, 177, 
1, 000241, 152, 157, GVWY, 950, 10, 95.000000, PRSH, 804, 10, 80.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1028, 10, 102.800000, 152, 157, 
1, 000242, 150, 158, GVWY, 981, 10, 98.100000, PRSH, 804, 10, 80.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1028, 10, 102.800000, 150, 158, 
1, 000243, 150, 167, GVWY, 981, 10, 98.100000, PRSH, 821, 10, 82.100000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1044, 10, 104.400000, 150, 167, 
1, 000243, 147, 167, GVWY, 1056, 10, 105.600000, PRSH, 821, 10, 82.100000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1044, 10, 104.400000, 147, 167, 
1, 000244, 147, 167, GVWY, 1056, 10, 105.600000, PRSH, 874, 10, 87.400000, SNPR, 0, 10, 0.000000, ZIC, 844, 10, 84.400000, ZIP, 1065, 10, 106.500000, 147, 167, 
1, 000247, 143, 167, GVWY, 1056, 10, 105.600000, PRSH, 874, 10, 87.400000, SNPR, 0, 10, 0.000000, ZIC, 924, 10, 92.400000, ZIP, 1065, 10, 106.500000, 143, 167, 
1, 000247, 139, 167, GVWY, 1056, 10, 105.600000, PRSH, 916, 10, 91.600000, SNPR, 0, 10, 0.000000, ZIC, 924, 10, 92.400000, ZIP, 1067, 10, 106.700000, 139, 167, 
1, 000262, 139, 167, GVWY, 1056, 10, 105.600000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 926, 10, 92.600000, ZIP, 1067, 10, 106.700000, 139, 167, 
1, 000270, 131, 158, GVWY, 1080, 10, 108.000000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 926, 10, 92.600000, ZIP, 1085, 10, 108.500000, 131, 158, 
1, 000270, 152, 158, GVWY, 1158, 10, 115.800000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 926, 10, 92.600000, ZIP, 1105, 10, 110.500000, 152, 158, 
1, 000270, 152, 228, GVWY, 1171, 10, 117.100000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 926, 10, 92.600000, ZIP, 1121, 10, 112.100000, 152, 228, 
1, 000271, 161, 173, GVWY, 1213, 10, 121.300000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 926, 10, 92.600000, ZIP, 1125, 10, 112.500000, 161, 173, 
1, 000273, 152, 173, GVWY, 1213, 10, 121.300000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 996, 10, 99.600000, ZIP, 1125, 10, 112.500000, 152, 173, 
1, 000281, 150, 173, GVWY, 1213, 10, 121.300000, PRSH, 977, 10, 97.700000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1125, 10, 112.500000, 150, 173, 
1, 000284, 142, 173, GVWY, 1213, 10, 121.300000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1125, 10, 112.500000, 142, 173, 
1, 000300, 153, 161, GVWY, 1213, 10, 121.300000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1176, 10, 117.600000, 153, 161, 
1, 000301, 152, 157, GVWY, 1245, 10, 124.500000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1176, 10, 117.600000, 152, 157, 
1, 000301, 152, 157, GVWY, 1322, 10, 132.200000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1176, 10, 117.600000, 152, 157, 
1, 000302, 150, 157, GVWY, 1347, 10, 134.700000, PRSH, 1042, 10, 104.200000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1193, 10, 119.300000, 150, 157, 
1, 000302, 149, 157, GVWY, 1347, 10, 134.700000, PRSH, 1097, 10, 109.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1193, 10, 119.300000, 149, 157, 
1, 000302, 149, 157, GVWY, 1361, 10, 136.100000, PRSH, 1097, 10, 109.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1218, 10, 121.800000, 149, 157, 
1, 000304, 151, 166, GVWY, 1361, 10, 136.100000, PRSH, 1097, 10, 109.700000, SNPR, 0, 10, 0.000000, ZIC, 1082, 10, 108.200000, ZIP, 1234, 10, 123.400000, 151, 166, 
1, 000306, 150, 166, GVWY, 1361, 10, 136.100000, PRSH, 1163, 10, 116.300000, SNPR, 0, 10, 0.000000, ZIC, 1082, 10, 108.200000, ZIP, 1256, 10, 125.600000, 150, 166, 
1, 000309, 139, 166, GVWY, 1361, 10, 136.100000, PRSH, 1163, 10, 116.300000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1257, 10, 125.700000, 139, 166, 
1, 000330, 149, 184, GVWY, 1361, 10, 136.100000, PRSH, 1221, 10, 122.100000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1277, 10, 127.700000, 149, 184, 
1, 000330, 152, 184, GVWY, 1374, 10, 137.400000, PRSH, 1221, 10, 122.100000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1293, 10, 129.300000, 152, 184, 
1, 000330, 149, 166, GVWY, 1451, 10, 145.100000, PRSH, 1221, 10, 122.100000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1293, 10, 129.300000, 149, 166, 
1, 000331, 149, 159, GVWY, 1474, 10, 147.400000, PRSH, 1221, 10, 122.100000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1293, 10, 129.300000, 149, 159, 
1, 000332, 151, 166, GVWY, 1474, 10, 147.400000, PRSH, 1237, 10, 123.700000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1320, 10, 132.000000, 151, 166, 
1, 000332, 143, 166, GVWY, 1504, 10, 150.400000, PRSH, 1237, 10, 123.700000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1336, 10, 133.600000, 143, 166, 
1, 000333, 143, 159, GVWY, 1504, 10, 150.400000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1146, 10, 114.600000, ZIP, 1354, 10, 135.400000, 143, 159, 
1, 000335, 143, 166, GVWY, 1504, 10, 150.400000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1147, 10, 114.700000, ZIP, 1397, 10, 139.700000, 143, 166, 
1, 000342, 139, 166, GVWY, 1504, 10, 150.400000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1210, 10, 121.000000, ZIP, 1399, 10, 139.900000, 139, 166, 
1, 000360, 130, 166, GVWY, 1581, 10, 158.100000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1210, 10, 121.000000, ZIP, 1399, 10, 139.900000, 130, 166, 
1, 000360, 130, 159, GVWY, 1595, 10, 159.500000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1210, 10, 121.000000, ZIP, 1414, 10, 141.400000, 130, 159, 
1, 000360, 130, 159, GVWY, 1621, 10, 162.100000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1210, 10, 121.000000, ZIP, 1434, 10, 143.400000, 130, 159, 
1, 000361, 150, 154, GVWY, 1652, 10, 165.200000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1210, 10, 121.000000, ZIP, 1449, 10, 144.900000, 150, 154, 
1, 000361, 139, 154, GVWY, 1652, 10, 165.200000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1271, 10, 127.100000, ZIP, 1467, 10, 146.700000, 139, 154, 
1, 000363, 142, 152, GVWY, 1652, 10, 165.200000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1271, 10, 127.100000, ZIP, 1501, 10, 150.100000, 142, 152, 
1, 000363, 142, 166, GVWY, 1652, 10, 165.200000, PRSH, 1303, 10, 130.300000, SNPR, 0, 10, 0.000000, ZIC, 1275, 10, 127.500000, ZIP, 1521, 10, 152.100000, 142, 166, 
1, 000369, 139, 166, GVWY, 1652, 10, 165.200000, PRSH, 1350, 10, 135.000000, SNPR, 0, 10, 0.000000, ZIC, 1275, 10, 127.500000, ZIP, 1524, 10, 152.400000, 139, 166, 
1, 000376, 139, 166, GVWY, 1652, 10, 165.200000, PRSH, 1350, 10, 135.000000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1524, 10, 152.400000, 139, 166, 
1, 000390, 127, 593, GVWY, 1664, 10, 166.400000, PRSH, 1350, 10, 135.000000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1524, 10, 152.400000, 127, 593, 
1, 000390, 149, 166, GVWY, 1741, 10, 174.100000, PRSH, 1350, 10, 135.000000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1541, 10, 154.100000, 149, 166, 
1, 000391, 149, 154, GVWY, 1741, 10, 174.100000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1541, 10, 154.100000, 149, 154, 
1, 000391, 149, 166, GVWY, 1758, 10, 175.800000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1553, 10, 155.300000, 149, 166, 
1, 000391, 147, 166, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1360, 10, 136.000000, ZIP, 1577, 10, 157.700000, 147, 166, 
1, 000392, 149, 155, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1432, 10, 143.200000, ZIP, 1577, 10, 157.700000, 149, 155, 
1, 000396, 150, 155, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1434, 10, 143.400000, ZIP, 1599, 10, 159.900000, 150, 155, 
1, 000402, 150, 166, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1446, 10, 144.600000, ZIP, 1636, 10, 163.600000, 150, 166, 
1, 000404, 143, 166, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1653, 10, 165.300000, 143, 166, 
1, 000420, 135, 152, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1690, 10, 169.000000, 135, 152, 
1, 000420, 135, 184, GVWY, 1786, 10, 178.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1700, 10, 170.000000, 135, 184, 
1, 000420, 135, 184, GVWY, 1798, 10, 179.800000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1700, 10, 170.000000, 135, 184, 
1, 000420, 138, 148, GVWY, 1866, 10, 186.600000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1730, 10, 173.000000, 138, 148, 
1, 000422, 138, 148, GVWY, 1889, 10, 188.900000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1753, 10, 175.300000, 138, 148, 
1, 000422, 138, 166, GVWY, 1912, 10, 191.200000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1506, 10, 150.600000, ZIP, 1785, 10, 178.500000, 138, 166, 
1, 000424, 143, 166, GVWY, 1912, 10, 191.200000, PRSH, 1405, 10, 140.500000, SNPR, 0, 10, 0.000000, ZIC, 1566, 10, 156.600000, ZIP, 1785, 10, 178.500000, 143, 166, 
1, 000424, 138, 166, GVWY, 1912, 10, 191.200000, PRSH, 1463, 10, 146.300000, SNPR, 0, 10, 0.000000, ZIC, 1566, 10, 156.600000, ZIP, 1787, 10, 178.700000, 138, 166, 
1, 000427, 138, 166, GVWY, 1912, 10, 191.200000, PRSH, 1463, 10, 146.300000, SNPR, 0, 10, 0.000000, ZIC, 1642, 10, 164.200000, ZIP, 1787, 10, 178.700000, 138, 166, 
1, 000440, 138, 166, GVWY, 1912, 10, 191.200000, PRSH, 1526, 10, 152.600000, SNPR, 0, 10, 0.000000, ZIC, 1642, 10, 164.200000, ZIP, 1787, 10, 178.700000, 138, 166, 
