1, 000063, 247, 275, GVWY, 134, 10, 13.400000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 152, 10, 15.200000, ZIP, 117, 10, 11.700000, 247, 275, 
1, 000078, 260, 275, GVWY, 134, 10, 13.400000, PRSH, 94, 10, 9.400000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 124, 10, 12.400000, 260, 275, 
1, 000080, 260, 280, GVWY, 134, 10, 13.400000, PRSH, 106, 10, 10.600000, SNPR, 0, 10, 0.000000, ZIC, 178, 10, 17.800000, ZIP, 124, 10, 12.400000, 260, 280, 
1, 000090, 263, 271, GVWY, 134, 10, 13.400000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 124, 10, 12.400000, 263, 271, 
1, 000091, 263, 271, GVWY, 146, 10, 14.600000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 175, 10, 17.500000, 263, 271, 
1, 000091, 263, 275, GVWY, 212, 10, 21.200000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 204, 10, 20.400000, 263, 275, 
1, 000091, 251, 269, GVWY, 250, 10, 25.000000, PRSH, 138, 10, 13.800000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 207, 10, 20.700000, 251, 269, 
1, 000091, 246, 269, GVWY, 293, 10, 29.300000, PRSH, 162, 10, 16.200000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 207, 10, 20.700000, 246, 269, 
1, 000092, 235, 275, GVWY, 293, 10, 29.300000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 231, 10, 23.100000, 235, 275, 
1, 000094, 235, 275, GVWY, 293, 10, 29.300000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 234, 10, 23.400000, ZIP, 243, 10, 24.300000, 235, 275, 
1, 000097, 236, 283, GVWY, 293, 10, 29.300000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 250, 10, 25.000000, ZIP, 243, 10, 24.300000, 236, 283, 
1, 000117, 235, 283, GVWY, 293, 10, 29.300000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 271, 10, 27.100000, ZIP, 243, 10, 24.300000, 235, 283, 
1, 000120, 79, 283, GVWY, 348, 10, 34.800000, PRSH, 172, 10, 17.200000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 243, 10, 24.300000, 79, 283, 
1, 000120, 198, 275, GVWY, 348, 10, 34.800000, PRSH, 226, 10, 22.600000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 243, 10, 24.300000, 198, 275, 
1, 000120, 233, 275, GVWY, 381, 10, 38.100000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 243, 10, 24.300000, 233, 275, 
1, 000120, 229, 258, GVWY, 414, 10, 41.400000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 243, 10, 24.300000, 229, 258, 
1, 000121, 233, 254, GVWY, 448, 10, 44.800000, PRSH, 239, 10, 23.900000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 267, 10, 26.700000, 233, 254, 
1, 000127, 242, 254, GVWY, 448, 10, 44.800000, PRSH, 260, 10, 26.000000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 276, 10, 27.600000, 242, 254, 
1, 000130, 246, 258, GVWY, 448, 10, 44.800000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 310, 10, 31.000000, 246, 258, 
1, 000138, 247, 275, GVWY, 448, 10, 44.800000, PRSH, 335, 10, 33.500000, SNPR, 0, 10, 0.000000, ZIC, 282, 10, 28.200000, ZIP, 310, 10, 31.000000, 247, 275, 
1, 000145, 236, 275, GVWY, 448, 10, 44.800000, PRSH, 335, 10, 33.500000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 351, 10, 35.100000, 236, 275, 
1, 000150, 211, 589, GVWY, 472, 10, 47.200000, PRSH, 335, 10, 33.500000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 390, 10, 39.000000, 211, 589, 
1, 000150, 200, 589, GVWY, 483, 10, 48.300000, PRSH, 335, 10, 33.500000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 391, 10, 39.100000, 200, 589, 
1, 000151, 241, 275, GVWY, 495, 10, 49.500000, PRSH, 335, 10, 33.500000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 404, 10, 40.400000, 241, 275, 
1, 000152, 239, 275, GVWY, 495, 10, 49.500000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 409, 10, 40.900000, 239, 275, 
1, 000153, 234, 275, GVWY, 516, 10, 51.600000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 458, 10, 45.800000, 234, 275, 
1, 000154, 233, 275, GVWY, 542, 10, 54.200000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 307, 10, 30.700000, ZIP, 490, 10, 49.000000, 233, 275, 
1, 000156, 233, 283, GVWY, 542, 10, 54.200000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 323, 10, 32.300000, ZIP, 490, 10, 49.000000, 233, 283, 
1, 000164, 231, 283, GVWY, 542, 10, 54.200000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 490, 10, 49.000000, 231, 283, 
1, 000180, 229, 311, GVWY, 612, 10, 61.200000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 490, 10, 49.000000, 229, 311, 
1, 000181, 233, 275, GVWY, 658, 10, 65.800000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 514, 10, 51.400000, 233, 275, 
1, 000181, 234, 275, GVWY, 658, 10, 65.800000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 535, 10, 53.500000, 234, 275, 
1, 000181, 233, 275, GVWY, 684, 10, 68.400000, PRSH, 359, 10, 35.900000, SNPR, 0, 10, 0.000000, ZIC, 344, 10, 34.400000, ZIP, 538, 10, 53.800000, 233, 275, 
1, 000181, 246, 275, GVWY, 684, 10, 68.400000, PRSH, 370, 10, 37.000000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 538, 10, 53.800000, 246, 275, 
1, 000182, 233, 275, GVWY, 684, 10, 68.400000, PRSH, 378, 10, 37.800000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 589, 10, 58.900000, 233, 275, 
1, 000183, 233, 275, GVWY, 697, 10, 69.700000, PRSH, 378, 10, 37.800000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 601, 10, 60.100000, 233, 275, 
1, 000199, 247, 283, GVWY, 697, 10, 69.700000, PRSH, 390, 10, 39.000000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 601, 10, 60.100000, 247, 283, 
1, 000210, 72, 208, GVWY, 697, 10, 69.700000, PRSH, 390, 10, 39.000000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 696, 10, 69.600000, 72, 208, 
1, 000210, 72, 225, GVWY, 697, 10, 69.700000, PRSH, 469, 10, 46.900000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 696, 10, 69.600000, 72, 225, 
1, 000210, 209, 261, GVWY, 701, 10, 70.100000, PRSH, 469, 10, 46.900000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 696, 10, 69.600000, 209, 261, 
1, 000212, 233, 253, GVWY, 726, 10, 72.600000, PRSH, 469, 10, 46.900000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 721, 10, 72.100000, 233, 253, 
1, 000214, 233, 258, GVWY, 726, 10, 72.600000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 370, 10, 37.000000, ZIP, 729, 10, 72.900000, 233, 258, 
1, 000216, 244, 275, GVWY, 726, 10, 72.600000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 403, 10, 40.300000, ZIP, 729, 10, 72.900000, 244, 275, 
1, 000217, 244, 283, GVWY, 734, 10, 73.400000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 403, 10, 40.300000, ZIP, 729, 10, 72.900000, 244, 283, 
1, 000223, 247, 282, GVWY, 734, 10, 73.400000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 735, 10, 73.500000, 247, 282, 
1, 000240, 51, 229, GVWY, 734, 10, 73.400000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 747, 10, 74.700000, 51, 229, 
1, 000240, 51, 356, GVWY, 775, 10, 77.500000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 747, 10, 74.700000, 51, 356, 
1, 000240, 51, 356, GVWY, 817, 10, 81.700000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 747, 10, 74.700000, 51, 356, 
1, 000240, 208, 270, GVWY, 846, 10, 84.600000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 747, 10, 74.700000, 208, 270, 
1, 000241, 233, 283, GVWY, 859, 10, 85.900000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 797, 10, 79.700000, 233, 283, 
1, 000249, 252, 267, GVWY, 859, 10, 85.900000, PRSH, 514, 10, 51.400000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 799, 10, 79.900000, 252, 267, 
1, 000251, 252, 275, GVWY, 859, 10, 85.900000, PRSH, 534, 10, 53.400000, SNPR, 0, 10, 0.000000, ZIC, 451, 10, 45.100000, ZIP, 821, 10, 82.100000, 252, 275, 
1, 000257, 254, 275, GVWY, 859, 10, 85.900000, PRSH, 534, 10, 53.400000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 828, 10, 82.800000, 254, 275, 
1, 000261, 258, 283, GVWY, 859, 10, 85.900000, PRSH, 559, 10, 55.900000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 828, 10, 82.800000, 258, 283, 
1, 000269, 233, 283, GVWY, 859, 10, 85.900000, PRSH, 560, 10, 56.000000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 860, 10, 86.000000, 233, 283, 
1, 000270, 210, 275, GVWY, 914, 10, 91.400000, PRSH, 560, 10, 56.000000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 892, 10, 89.200000, 210, 275, 
1, 000270, 200, 275, GVWY, 924, 10, 92.400000, PRSH, 629, 10, 62.900000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 892, 10, 89.200000, 200, 275, 
1, 000271, 235, 275, GVWY, 932, 10, 93.200000, PRSH, 629, 10, 62.900000, SNPR, 0, 10, 0.000000, ZIC, 498, 10, 49.800000, ZIP, 892, 10, 89.200000, 235, 275, 
1, 000271, 235, 275, GVWY, 945, 10, 94.500000, PRSH, 629, 10, 62.900000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 892, 10, 89.200000, 235, 275, 
1, 000272, 238, 271, GVWY, 956, 10, 95.600000, PRSH, 629, 10, 62.900000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 893, 10, 89.300000, 238, 271, 
1, 000273, 251, 271, GVWY, 956, 10, 95.600000, PRSH, 660, 10, 66.000000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 929, 10, 92.900000, 251, 271, 
1, 000294, 235, 259, GVWY, 956, 10, 95.600000, PRSH, 675, 10, 67.500000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 943, 10, 94.300000, 235, 259, 
1, 000298, 235, 283, GVWY, 956, 10, 95.600000, PRSH, 694, 10, 69.400000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 954, 10, 95.400000, 235, 283, 
1, 000300, 229, 258, GVWY, 991, 10, 99.100000, PRSH, 694, 10, 69.400000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 956, 10, 95.600000, 229, 258, 
1, 000300, 242, 403, GVWY, 1003, 10, 100.300000, PRSH, 694, 10, 69.400000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 956, 10, 95.600000, 242, 403, 
1, 000300, 242, 258, GVWY, 1020, 10, 102.000000, PRSH, 731, 10, 73.100000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 956, 10, 95.600000, 242, 258, 
1, 000300, 233, 258, GVWY, 1054, 10, 105.400000, PRSH, 731, 10, 73.100000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 980, 10, 98.000000, 233, 258, 
1, 000301, 233, 275, GVWY, 1079, 10, 107.900000, PRSH, 731, 10, 73.100000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 1018, 10, 101.800000, 233, 275, 
1, 000301, 240, 275, GVWY, 1079, 10, 107.900000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 551, 10, 55.100000, ZIP, 1031, 10, 103.100000, 240, 275, 
1, 000307, 241, 275, GVWY, 1079, 10, 107.900000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 589, 10, 58.900000, ZIP, 1031, 10, 103.100000, 241, 275, 
1, 000314, 233, 275, GVWY, 1079, 10, 107.900000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1075, 10, 107.500000, 233, 275, 
1, 000330, 229, 990, GVWY, 1079, 10, 107.900000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1125, 10, 112.500000, 229, 990, 
1, 000330, 195, 990, GVWY, 1100, 10, 110.000000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1125, 10, 112.500000, 195, 990, 
1, 000330, 257, 364, GVWY, 1100, 10, 110.000000, PRSH, 748, 10, 74.800000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1125, 10, 112.500000, 257, 364, 
1, 000331, 217, 275, GVWY, 1108, 10, 110.800000, PRSH, 794, 10, 79.400000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1125, 10, 112.500000, 217, 275, 
1, 000332, 242, 260, GVWY, 1162, 10, 116.200000, PRSH, 794, 10, 79.400000, SNPR, 0, 10, 0.000000, ZIC, 611, 10, 61.100000, ZIP, 1137, 10, 113.700000, 242, 260, 
1, 000333, 236, 260, GVWY, 1162, 10, 116.200000, PRSH, 794, 10, 79.400000, SNPR, 0, 10, 0.000000, ZIC, 647, 10, 64.700000, ZIP, 1184, 10, 118.400000, 236, 260, 
1, 000334, 237, 262, GVWY, 1162, 10, 116.200000, PRSH, 834, 10, 83.400000, SNPR, 0, 10, 0.000000, ZIC, 647, 10, 64.700000, ZIP, 1186, 10, 118.600000, 237, 262, 
1, 000335, 236, 270, GVWY, 1162, 10, 116.200000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 647, 10, 64.700000, ZIP, 1200, 10, 120.000000, 236, 270, 
1, 000343, 236, 291, GVWY, 1162, 10, 116.200000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1200, 10, 120.000000, 236, 291, 
1, 000360, 202, 258, GVWY, 1162, 10, 116.200000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1204, 10, 120.400000, 202, 258, 
1, 000361, 235, 259, GVWY, 1174, 10, 117.400000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1204, 10, 120.400000, 235, 259, 
1, 000361, 233, 259, GVWY, 1184, 10, 118.400000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1235, 10, 123.500000, 233, 259, 
1, 000361, 241, 275, GVWY, 1208, 10, 120.800000, PRSH, 862, 10, 86.200000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1249, 10, 124.900000, 241, 275, 
1, 000361, 254, 275, GVWY, 1208, 10, 120.800000, PRSH, 883, 10, 88.300000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1295, 10, 129.500000, 254, 275, 
1, 000362, 246, 275, GVWY, 1262, 10, 126.200000, PRSH, 904, 10, 90.400000, SNPR, 0, 10, 0.000000, ZIC, 663, 10, 66.300000, ZIP, 1295, 10, 129.500000, 246, 275, 
1, 000370, 252, 283, GVWY, 1262, 10, 126.200000, PRSH, 904, 10, 90.400000, SNPR, 0, 10, 0.000000, ZIC, 679, 10, 67.900000, ZIP, 1295, 10, 129.500000, 252, 283, 
1, 000371, 252, 283, GVWY, 1262, 10, 126.200000, PRSH, 950, 10, 95.000000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1295, 10, 129.500000, 252, 283, 
1, 000390, 210, 283, GVWY, 1320, 10, 132.000000, PRSH, 950, 10, 95.000000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1295, 10, 129.500000, 210, 283, 
1, 000390, 210, 283, GVWY, 1382, 10, 138.200000, PRSH, 950, 10, 95.000000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1295, 10, 129.500000, 210, 283, 
1, 000390, 208, 269, GVWY, 1392, 10, 139.200000, PRSH, 950, 10, 95.000000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1297, 10, 129.700000, 208, 269, 
1, 000391, 208, 269, GVWY, 1392, 10, 139.200000, PRSH, 976, 10, 97.600000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1313, 10, 131.300000, 208, 269, 
1, 000392, 255, 269, GVWY, 1392, 10, 139.200000, PRSH, 989, 10, 98.900000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1321, 10, 132.100000, 255, 269, 
1, 000395, 257, 263, GVWY, 1392, 10, 139.200000, PRSH, 1012, 10, 101.200000, SNPR, 0, 10, 0.000000, ZIC, 721, 10, 72.100000, ZIP, 1327, 10, 132.700000, 257, 263, 
1, 000409, 259, 275, GVWY, 1392, 10, 139.200000, PRSH, 1012, 10, 101.200000, SNPR, 0, 10, 0.000000, ZIC, 749, 10, 74.900000, ZIP, 1370, 10, 137.000000, 259, 275, 
1, 000409, 233, 275, GVWY, 1392, 10, 139.200000, PRSH, 1012, 10, 101.200000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1406, 10, 140.600000, 233, 275, 
1, 000419, 233, 275, GVWY, 1392, 10, 139.200000, PRSH, 1062, 10, 106.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1406, 10, 140.600000, 233, 275, 
1, 000420, 229, 292, GVWY, 1450, 10, 145.000000, PRSH, 1062, 10, 106.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1406, 10, 140.600000, 229, 292, 
1, 000421, 233, 263, GVWY, 1506, 10, 150.600000, PRSH, 1062, 10, 106.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1445, 10, 144.500000, 233, 263, 
1, 000421, 231, 263, GVWY, 1531, 10, 153.100000, PRSH, 1062, 10, 106.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1445, 10, 144.500000, 231, 263, 
1, 000422, 252, 264, GVWY, 1538, 10, 153.800000, PRSH, 1062, 10, 106.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 1463, 10, 146.300000, 252, 264, 
1, 000422, 234, 264, GVWY, 1538, 10, 153.800000, PRSH, 1064, 10, 106.400000, SNPR, 0, 10, 0.000000, ZIC, 857, 10, 85.700000, ZIP, 1463, 10, 146.300000, 234, 264, 
1, 000424, 234, 265, GVWY, 1538, 10, 153.800000, PRSH, 1064, 10, 106.400000, SNPR, 0, 10, 0.000000, ZIC, 888, 10, 88.800000, ZIP, 1503, 10, 150.300000, 234, 265, 
1, 000425, 234, 265, GVWY, 1538, 10, 153.800000, PRSH, 1064, 10, 106.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1518, 10, 151.800000, 234, 265, 
1, 000427, 248, 275, GVWY, 1538, 10, 153.800000, PRSH, 1092, 10, 109.200000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1519, 10, 151.900000, 248, 275, 
1, 000450, 202, 239, GVWY, 1538, 10, 153.800000, PRSH, 1154, 10, 115.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1519, 10, 151.900000, 202, 239, 
1, 000450, 202, 233, GVWY, 1559, 10, 155.900000, PRSH, 1154, 10, 115.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1527, 10, 152.700000, 202, 233, 
1, 000450, 88, 233, GVWY, 1561, 10, 156.100000, PRSH, 1154, 10, 115.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1529, 10, 152.900000, 88, 233, 
1, 000451, 193, 259, GVWY, 1611, 10, 161.100000, PRSH, 1154, 10, 115.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1542, 10, 154.200000, 193, 259, 
1, 000452, 238, 275, GVWY, 1617, 10, 161.700000, PRSH, 1154, 10, 115.400000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1548, 10, 154.800000, 238, 275, 
1, 000455, 250, 275, GVWY, 1617, 10, 161.700000, PRSH, 1203, 10, 120.300000, SNPR, 0, 10, 0.000000, ZIC, 910, 10, 91.000000, ZIP, 1554, 10, 155.400000, 250, 275, 
1, 000462, 259, 274, GVWY, 1617, 10, 161.700000, PRSH, 1203, 10, 120.300000, SNPR, 0, 10, 0.000000, ZIC, 961, 10, 96.100000, ZIP, 1557, 10, 155.700000, 259, 274, 
1, 000478, 233, 275, GVWY, 1617, 10, 161.700000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 961, 10, 96.100000, ZIP, 1592, 10, 159.200000, 233, 275, 
1, 000479, 233, 283, GVWY, 1617, 10, 161.700000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1592, 10, 159.200000, 233, 283, 
1, 000481, 233, 260, GVWY, 1617, 10, 161.700000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1667, 10, 166.700000, 233, 260, 
1, 000482, 233, 260, GVWY, 1625, 10, 162.500000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1667, 10, 166.700000, 233, 260, 
1, 000482, 233, 275, GVWY, 1648, 10, 164.800000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1682, 10, 168.200000, 233, 275, 
1, 000482, 233, 275, GVWY, 1648, 10, 164.800000, PRSH, 1226, 10, 122.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1694, 10, 169.400000, 233, 275, 
