1, 000030, None, None, GVWY, 4, 10, 0.400000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000243, 245, 267, GVWY, 443, 10, 44.300000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 755, 10, 75.500000, ZIP, 1323, 10, 132.300000, 245, 267, 
1, 000246, 245, 279, GVWY, 443, 10, 44.300000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 788, 10, 78.800000, ZIP, 1386, 10, 138.600000, 245, 279, 
1, 000253, 247, 287, GVWY, 443, 10, 44.300000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1386, 10, 138.600000, 247, 287, 
1, 000270, 242, None, GVWY, 455, 10, 45.500000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1386, 10, 138.600000, 242, N, 
1, 000270, 245, 276, GVWY, 456, 10, 45.600000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1393, 10, 139.300000, 245, 276, 
1, 000270, 242, 267, GVWY, 481, 10, 48.100000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1393, 10, 139.300000, 242, 267, 
1, 000271, 231, 267, GVWY, 481, 10, 48.100000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 796, 10, 79.600000, ZIP, 1393, 10, 139.300000, 231, 267, 
1, 000272, 231, 264, GVWY, 481, 10, 48.100000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 855, 10, 85.500000, ZIP, 1393, 10, 139.300000, 231, 264, 
1, 000275, 238, 247, GVWY, 481, 10, 48.100000, PRSH, 285, 10, 28.500000, SNPR, 0, 10, 0.000000, ZIC, 855, 10, 85.500000, ZIP, 1393, 10, 139.300000, 238, 247, 
1, 000276, 240, 243, GVWY, 481, 10, 48.100000, PRSH, 285, 10, 28.500000, SNPR, 0, 10, 0.000000, ZIC, 892, 10, 89.200000, ZIP, 1410, 10, 141.000000, 240, 243, 
1, 000278, 240, 251, GVWY, 481, 10, 48.100000, PRSH, 285, 10, 28.500000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1440, 10, 144.000000, 240, 251, 
1, 000287, 239, 275, GVWY, 481, 10, 48.100000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1485, 10, 148.500000, 239, 275, 
1, 000300, 243, 366, GVWY, 524, 10, 52.400000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1508, 10, 150.800000, 243, 366, 
1, 000301, 224, 245, GVWY, 547, 10, 54.700000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1540, 10, 154.000000, 224, 245, 
1, 000301, 224, 248, GVWY, 572, 10, 57.200000, PRSH, 294, 10, 29.400000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1540, 10, 154.000000, 224, 248, 
1, 000302, 231, 247, GVWY, 572, 10, 57.200000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 937, 10, 93.700000, ZIP, 1540, 10, 154.000000, 231, 247, 
1, 000302, 231, 247, GVWY, 572, 10, 57.200000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 977, 10, 97.700000, ZIP, 1575, 10, 157.500000, 231, 247, 
1, 000303, 241, 262, GVWY, 572, 10, 57.200000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 1010, 10, 101.000000, ZIP, 1617, 10, 161.700000, 241, 262, 
1, 000303, 241, 275, GVWY, 572, 10, 57.200000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 1043, 10, 104.300000, ZIP, 1617, 10, 161.700000, 241, 275, 
1, 000307, 259, 279, GVWY, 572, 10, 57.200000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1617, 10, 161.700000, 259, 279, 
1, 000330, 202, 287, GVWY, 580, 10, 58.000000, PRSH, 306, 10, 30.600000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1618, 10, 161.800000, 202, 287, 
1, 000330, 202, 287, GVWY, 580, 10, 58.000000, PRSH, 317, 10, 31.700000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1665, 10, 166.500000, 202, 287, 
1, 000330, 202, 245, GVWY, 636, 10, 63.600000, PRSH, 317, 10, 31.700000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1688, 10, 168.800000, 202, 245, 
1, 000331, 231, 287, GVWY, 636, 10, 63.600000, PRSH, 317, 10, 31.700000, SNPR, 0, 10, 0.000000, ZIC, 1068, 10, 106.800000, ZIP, 1688, 10, 168.800000, 231, 287, 
1, 000331, 241, 262, GVWY, 636, 10, 63.600000, PRSH, 317, 10, 31.700000, SNPR, 0, 10, 0.000000, ZIC, 1121, 10, 112.100000, ZIP, 1705, 10, 170.500000, 241, 262, 
1, 000331, 241, 275, GVWY, 636, 10, 63.600000, PRSH, 317, 10, 31.700000, SNPR, 0, 10, 0.000000, ZIC, 1159, 10, 115.900000, ZIP, 1705, 10, 170.500000, 241, 275, 
1, 000332, 241, 275, GVWY, 636, 10, 63.600000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 1159, 10, 115.900000, ZIP, 1737, 10, 173.700000, 241, 275, 
1, 000338, 241, 275, GVWY, 636, 10, 63.600000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 1175, 10, 117.500000, ZIP, 1737, 10, 173.700000, 241, 275, 
1, 000340, 241, 279, GVWY, 636, 10, 63.600000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 1187, 10, 118.700000, ZIP, 1737, 10, 173.700000, 241, 279, 
1, 000356, 241, 279, GVWY, 636, 10, 63.600000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 1225, 10, 122.500000, ZIP, 1737, 10, 173.700000, 241, 279, 
1, 000360, 148, 281, GVWY, 661, 10, 66.100000, PRSH, 331, 10, 33.100000, SNPR, 0, 10, 0.000000, ZIC, 1225, 10, 122.500000, ZIP, 1737, 10, 173.700000, 148, 281, 
1, 000361, 249, 287, GVWY, 685, 10, 68.500000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1225, 10, 122.500000, ZIP, 1737, 10, 173.700000, 249, 287, 
1, 000361, 237, 287, GVWY, 689, 10, 68.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1225, 10, 122.500000, ZIP, 1763, 10, 176.300000, 237, 287, 
1, 000363, 270, 280, GVWY, 689, 10, 68.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1246, 10, 124.600000, ZIP, 1763, 10, 176.300000, 270, 280, 
1, 000366, 270, 287, GVWY, 689, 10, 68.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1271, 10, 127.100000, ZIP, 1763, 10, 176.300000, 270, 287, 
1, 000368, 244, 279, GVWY, 689, 10, 68.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1275, 10, 127.500000, ZIP, 1763, 10, 176.300000, 244, 279, 
1, 000370, 244, 280, GVWY, 689, 10, 68.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1817, 10, 181.700000, 244, 280, 
1, 000391, 270, 277, GVWY, 709, 10, 70.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1863, 10, 186.300000, 270, 277, 
1, 000391, 244, 277, GVWY, 759, 10, 75.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1283, 10, 128.300000, ZIP, 1863, 10, 186.300000, 244, 277, 
1, 000391, 244, 279, GVWY, 759, 10, 75.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1301, 10, 130.100000, ZIP, 1928, 10, 192.800000, 244, 279, 
1, 000393, 244, 279, GVWY, 759, 10, 75.900000, PRSH, 369, 10, 36.900000, SNPR, 0, 10, 0.000000, ZIC, 1301, 10, 130.100000, ZIP, 1928, 10, 192.800000, 244, 279, 
1, 000393, 244, 276, GVWY, 759, 10, 75.900000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 1301, 10, 130.100000, ZIP, 1928, 10, 192.800000, 244, 276, 
1, 000394, 255, 279, GVWY, 759, 10, 75.900000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 1325, 10, 132.500000, ZIP, 1942, 10, 194.200000, 255, 279, 
1, 000404, 256, 276, GVWY, 759, 10, 75.900000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 1337, 10, 133.700000, ZIP, 2013, 10, 201.300000, 256, 276, 
1, 000415, 248, 275, GVWY, 759, 10, 75.900000, PRSH, 402, 10, 40.200000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2032, 10, 203.200000, 248, 275, 
1, 000418, 241, 275, GVWY, 759, 10, 75.900000, PRSH, 442, 10, 44.200000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2034, 10, 203.400000, 241, 275, 
1, 000420, None, None, GVWY, 763, 10, 76.300000, PRSH, 442, 10, 44.200000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2043, 10, 204.300000, N, N, 
1, 000420, 221, 531, GVWY, 763, 10, 76.300000, PRSH, 442, 10, 44.200000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2130, 10, 213.000000, 221, 531, 
1, 000421, 245, 278, GVWY, 788, 10, 78.800000, PRSH, 442, 10, 44.200000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2130, 10, 213.000000, 245, 278, 
1, 000422, 244, 261, GVWY, 788, 10, 78.800000, PRSH, 458, 10, 45.800000, SNPR, 0, 10, 0.000000, ZIC, 1352, 10, 135.200000, ZIP, 2130, 10, 213.000000, 244, 261, 
1, 000426, 249, 262, GVWY, 788, 10, 78.800000, PRSH, 458, 10, 45.800000, SNPR, 0, 10, 0.000000, ZIC, 1371, 10, 137.100000, ZIP, 2178, 10, 217.800000, 249, 262, 
1, 000429, 249, 263, GVWY, 788, 10, 78.800000, PRSH, 461, 10, 46.100000, SNPR, 0, 10, 0.000000, ZIC, 1371, 10, 137.100000, ZIP, 2212, 10, 221.200000, 249, 263, 
1, 000437, 261, 276, GVWY, 788, 10, 78.800000, PRSH, 461, 10, 46.100000, SNPR, 0, 10, 0.000000, ZIC, 1408, 10, 140.800000, ZIP, 2213, 10, 221.300000, 261, 276, 
1, 000441, 249, 276, GVWY, 788, 10, 78.800000, PRSH, 461, 10, 46.100000, SNPR, 0, 10, 0.000000, ZIC, 1418, 10, 141.800000, ZIP, 2237, 10, 223.700000, 249, 276, 
1, 000447, 249, 279, GVWY, 788, 10, 78.800000, PRSH, 461, 10, 46.100000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2238, 10, 223.800000, 249, 279, 
1, 000450, 255, 287, GVWY, 788, 10, 78.800000, PRSH, 461, 10, 46.100000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2304, 10, 230.400000, 255, 287, 
1, 000451, 249, 267, GVWY, 788, 10, 78.800000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2304, 10, 230.400000, 249, 267, 
1, 000451, 245, 267, GVWY, 817, 10, 81.700000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2305, 10, 230.500000, 245, 267, 
1, 000451, 245, 287, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2360, 10, 236.000000, 245, 287, 
1, 000451, 230, 246, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1429, 10, 142.900000, ZIP, 2360, 10, 236.000000, 230, 246, 
1, 000454, 255, 263, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1467, 10, 146.700000, ZIP, 2360, 10, 236.000000, 255, 263, 
1, 000454, 250, 263, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1505, 10, 150.500000, ZIP, 2360, 10, 236.000000, 250, 263, 
1, 000457, 251, 275, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1530, 10, 153.000000, ZIP, 2397, 10, 239.700000, 251, 275, 
1, 000463, 251, 279, GVWY, 841, 10, 84.100000, PRSH, 494, 10, 49.400000, SNPR, 0, 10, 0.000000, ZIC, 1550, 10, 155.000000, ZIP, 2397, 10, 239.700000, 251, 279, 
