1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 30, 10, 3.000000, ZIP, 64, 10, 6.400000, N, N, 
1, 000090, None, 238, GVWY, 127, 10, 12.700000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 395, 10, 39.500000, N, 238, 
1, 000090, 109, 141, GVWY, 132, 10, 13.200000, PRSH, 157, 10, 15.700000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 401, 10, 40.100000, 109, 141, 
1, 000091, 138, 140, GVWY, 132, 10, 13.200000, PRSH, 219, 10, 21.900000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 401, 10, 40.100000, 138, 140, 
1, 000091, 138, 140, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 421, 10, 42.100000, 138, 140, 
1, 000091, 131, 140, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 356, 10, 35.600000, ZIP, 530, 10, 53.000000, 131, 140, 
1, 000096, 136, 140, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 398, 10, 39.800000, ZIP, 530, 10, 53.000000, 136, 140, 
1, 000097, 136, 173, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 442, 10, 44.200000, ZIP, 559, 10, 55.900000, 136, 173, 
1, 000097, 136, 183, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 458, 10, 45.800000, ZIP, 559, 10, 55.900000, 136, 183, 
1, 000099, 136, 183, GVWY, 132, 10, 13.200000, PRSH, 256, 10, 25.600000, SNPR, 0, 10, 0.000000, ZIC, 536, 10, 53.600000, ZIP, 559, 10, 55.900000, 136, 183, 
1, 000110, 134, 183, GVWY, 132, 10, 13.200000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 559, 10, 55.900000, 134, 183, 
1, 000120, 95, None, GVWY, 132, 10, 13.200000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 632, 10, 63.200000, 95, N, 
1, 000120, 95, 116, GVWY, 179, 10, 17.900000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 632, 10, 63.200000, 95, 116, 
1, 000120, 95, 138, GVWY, 179, 10, 17.900000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 710, 10, 71.000000, 95, 138, 
1, 000121, 120, 137, GVWY, 179, 10, 17.900000, PRSH, 257, 10, 25.700000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 746, 10, 74.600000, 120, 137, 
1, 000122, 122, 137, GVWY, 179, 10, 17.900000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 753, 10, 75.300000, 122, 137, 
1, 000122, 122, 173, GVWY, 179, 10, 17.900000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 545, 10, 54.500000, ZIP, 753, 10, 75.300000, 122, 173, 
1, 000123, 121, 173, GVWY, 179, 10, 17.900000, PRSH, 271, 10, 27.100000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 753, 10, 75.300000, 121, 173, 
1, 000123, 120, 173, GVWY, 179, 10, 17.900000, PRSH, 312, 10, 31.200000, SNPR, 0, 10, 0.000000, ZIC, 623, 10, 62.300000, ZIP, 759, 10, 75.900000, 120, 173, 
1, 000125, 172, 183, GVWY, 179, 10, 17.900000, PRSH, 312, 10, 31.200000, SNPR, 0, 10, 0.000000, ZIC, 639, 10, 63.900000, ZIP, 759, 10, 75.900000, 172, 183, 
1, 000131, 116, 183, GVWY, 179, 10, 17.900000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 682, 10, 68.200000, ZIP, 759, 10, 75.900000, 116, 183, 
1, 000142, 116, 183, GVWY, 179, 10, 17.900000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 719, 10, 71.900000, ZIP, 759, 10, 75.900000, 116, 183, 
1, 000150, None, 410, GVWY, 213, 10, 21.300000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 719, 10, 71.900000, ZIP, 803, 10, 80.300000, N, 410, 
1, 000150, 103, 137, GVWY, 223, 10, 22.300000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 719, 10, 71.900000, ZIP, 803, 10, 80.300000, 103, 137, 
1, 000150, 106, 189, GVWY, 239, 10, 23.900000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 719, 10, 71.900000, ZIP, 803, 10, 80.300000, 106, 189, 
1, 000151, 129, 163, GVWY, 239, 10, 23.900000, PRSH, 352, 10, 35.200000, SNPR, 0, 10, 0.000000, ZIC, 764, 10, 76.400000, ZIP, 857, 10, 85.700000, 129, 163, 
1, 000151, 121, 163, GVWY, 239, 10, 23.900000, PRSH, 401, 10, 40.100000, SNPR, 0, 10, 0.000000, ZIC, 764, 10, 76.400000, ZIP, 875, 10, 87.500000, 121, 163, 
1, 000151, 127, 163, GVWY, 239, 10, 23.900000, PRSH, 401, 10, 40.100000, SNPR, 0, 10, 0.000000, ZIC, 807, 10, 80.700000, ZIP, 900, 10, 90.000000, 127, 163, 
1, 000152, 127, 173, GVWY, 239, 10, 23.900000, PRSH, 401, 10, 40.100000, SNPR, 0, 10, 0.000000, ZIC, 854, 10, 85.400000, ZIP, 900, 10, 90.000000, 127, 173, 
1, 000152, 126, 173, GVWY, 239, 10, 23.900000, PRSH, 427, 10, 42.700000, SNPR, 0, 10, 0.000000, ZIC, 854, 10, 85.400000, ZIP, 931, 10, 93.100000, 126, 173, 
1, 000165, 136, 173, GVWY, 239, 10, 23.900000, PRSH, 427, 10, 42.700000, SNPR, 0, 10, 0.000000, ZIC, 879, 10, 87.900000, ZIP, 958, 10, 95.800000, 136, 173, 
1, 000167, 126, 173, GVWY, 239, 10, 23.900000, PRSH, 433, 10, 43.300000, SNPR, 0, 10, 0.000000, ZIC, 920, 10, 92.000000, ZIP, 958, 10, 95.800000, 126, 173, 
1, 000180, 126, 864, GVWY, 239, 10, 23.900000, PRSH, 433, 10, 43.300000, SNPR, 0, 10, 0.000000, ZIC, 920, 10, 92.000000, ZIP, 1000, 10, 100.000000, 126, 864, 
1, 000180, 78, 864, GVWY, 239, 10, 23.900000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 920, 10, 92.000000, ZIP, 1001, 10, 100.100000, 78, 864, 
1, 000180, 111, 136, GVWY, 239, 10, 23.900000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 920, 10, 92.000000, ZIP, 1079, 10, 107.900000, 111, 136, 
1, 000181, 116, 136, GVWY, 239, 10, 23.900000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 920, 10, 92.000000, ZIP, 1116, 10, 111.600000, 116, 136, 
1, 000181, 125, 137, GVWY, 239, 10, 23.900000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 973, 10, 97.300000, ZIP, 1157, 10, 115.700000, 125, 137, 
1, 000181, 116, 137, GVWY, 258, 10, 25.800000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 973, 10, 97.300000, ZIP, 1179, 10, 117.900000, 116, 137, 
1, 000181, 116, 183, GVWY, 258, 10, 25.800000, PRSH, 479, 10, 47.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1179, 10, 117.900000, 116, 183, 
1, 000185, 116, 173, GVWY, 258, 10, 25.800000, PRSH, 498, 10, 49.800000, SNPR, 0, 10, 0.000000, ZIC, 1048, 10, 104.800000, ZIP, 1179, 10, 117.900000, 116, 173, 
1, 000190, 116, 173, GVWY, 258, 10, 25.800000, PRSH, 498, 10, 49.800000, SNPR, 0, 10, 0.000000, ZIC, 1069, 10, 106.900000, ZIP, 1179, 10, 117.900000, 116, 173, 
1, 000191, 116, 173, GVWY, 258, 10, 25.800000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 1121, 10, 112.100000, ZIP, 1179, 10, 117.900000, 116, 173, 
1, 000210, 121, 173, GVWY, 258, 10, 25.800000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 1121, 10, 112.100000, ZIP, 1226, 10, 122.600000, 121, 173, 
1, 000210, 121, 567, GVWY, 258, 10, 25.800000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 1137, 10, 113.700000, ZIP, 1226, 10, 122.600000, 121, 567, 
1, 000210, 121, 567, GVWY, 273, 10, 27.300000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 1169, 10, 116.900000, ZIP, 1226, 10, 122.600000, 121, 567, 
1, 000210, 141, 162, GVWY, 273, 10, 27.300000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 1169, 10, 116.900000, ZIP, 1258, 10, 125.800000, 141, 162, 
1, 000211, 121, 150, GVWY, 273, 10, 27.300000, PRSH, 580, 10, 58.000000, SNPR, 0, 10, 0.000000, ZIC, 1169, 10, 116.900000, ZIP, 1258, 10, 125.800000, 121, 150, 
1, 000211, 114, 150, GVWY, 278, 10, 27.800000, PRSH, 580, 10, 58.000000, SNPR, 0, 10, 0.000000, ZIC, 1169, 10, 116.900000, ZIP, 1264, 10, 126.400000, 114, 150, 
1, 000211, 111, 150, GVWY, 286, 10, 28.600000, PRSH, 603, 10, 60.300000, SNPR, 0, 10, 0.000000, ZIC, 1169, 10, 116.900000, ZIP, 1264, 10, 126.400000, 111, 150, 
1, 000212, 116, 150, GVWY, 286, 10, 28.600000, PRSH, 603, 10, 60.300000, SNPR, 0, 10, 0.000000, ZIC, 1253, 10, 125.300000, ZIP, 1264, 10, 126.400000, 116, 150, 
1, 000213, 144, 183, GVWY, 286, 10, 28.600000, PRSH, 603, 10, 60.300000, SNPR, 0, 10, 0.000000, ZIC, 1253, 10, 125.300000, ZIP, 1373, 10, 137.300000, 144, 183, 
1, 000214, 116, 183, GVWY, 286, 10, 28.600000, PRSH, 646, 10, 64.600000, SNPR, 0, 10, 0.000000, ZIC, 1253, 10, 125.300000, ZIP, 1376, 10, 137.600000, 116, 183, 
1, 000235, 116, 183, GVWY, 286, 10, 28.600000, PRSH, 646, 10, 64.600000, SNPR, 0, 10, 0.000000, ZIC, 1284, 10, 128.400000, ZIP, 1376, 10, 137.600000, 116, 183, 
1, 000240, 106, 173, GVWY, 292, 10, 29.200000, PRSH, 646, 10, 64.600000, SNPR, 0, 10, 0.000000, ZIC, 1284, 10, 128.400000, ZIP, 1412, 10, 141.200000, 106, 173, 
1, 000240, 100, 137, GVWY, 292, 10, 29.200000, PRSH, 646, 10, 64.600000, SNPR, 0, 10, 0.000000, ZIC, 1284, 10, 128.400000, ZIP, 1412, 10, 141.200000, 100, 137, 
1, 000240, 57, 137, GVWY, 292, 10, 29.200000, PRSH, 673, 10, 67.300000, SNPR, 0, 10, 0.000000, ZIC, 1361, 10, 136.100000, ZIP, 1412, 10, 141.200000, 57, 137, 
1, 000241, 111, 128, GVWY, 292, 10, 29.200000, PRSH, 688, 10, 68.800000, SNPR, 0, 10, 0.000000, ZIC, 1361, 10, 136.100000, ZIP, 1412, 10, 141.200000, 111, 128, 
1, 000241, 112, 126, GVWY, 292, 10, 29.200000, PRSH, 688, 10, 68.800000, SNPR, 0, 10, 0.000000, ZIC, 1418, 10, 141.800000, ZIP, 1412, 10, 141.200000, 112, 126, 
1, 000242, 115, 122, GVWY, 292, 10, 29.200000, PRSH, 708, 10, 70.800000, SNPR, 0, 10, 0.000000, ZIC, 1418, 10, 141.800000, ZIP, 1449, 10, 144.900000, 115, 122, 
1, 000242, 115, 137, GVWY, 292, 10, 29.200000, PRSH, 708, 10, 70.800000, SNPR, 0, 10, 0.000000, ZIC, 1484, 10, 148.400000, ZIP, 1451, 10, 145.100000, 115, 137, 
1, 000243, 125, 173, GVWY, 292, 10, 29.200000, PRSH, 708, 10, 70.800000, SNPR, 0, 10, 0.000000, ZIC, 1526, 10, 152.600000, ZIP, 1451, 10, 145.100000, 125, 173, 
1, 000258, 140, 173, GVWY, 292, 10, 29.200000, PRSH, 708, 10, 70.800000, SNPR, 0, 10, 0.000000, ZIC, 1578, 10, 157.800000, ZIP, 1462, 10, 146.200000, 140, 173, 
1, 000270, 125, 131, GVWY, 318, 10, 31.800000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1578, 10, 157.800000, ZIP, 1462, 10, 146.200000, 125, 131, 
1, 000270, 127, 159, GVWY, 318, 10, 31.800000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1578, 10, 157.800000, ZIP, 1524, 10, 152.400000, 127, 159, 
1, 000270, 127, 137, GVWY, 318, 10, 31.800000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1578, 10, 157.800000, ZIP, 1607, 10, 160.700000, 127, 137, 
1, 000270, 127, 189, GVWY, 318, 10, 31.800000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1630, 10, 163.000000, ZIP, 1607, 10, 160.700000, 127, 189, 
1, 000271, 130, 189, GVWY, 318, 10, 31.800000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1668, 10, 166.800000, ZIP, 1621, 10, 162.100000, 130, 189, 
1, 000271, 127, 189, GVWY, 332, 10, 33.200000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1668, 10, 166.800000, ZIP, 1649, 10, 164.900000, 127, 189, 
1, 000273, 126, 173, GVWY, 379, 10, 37.900000, PRSH, 755, 10, 75.500000, SNPR, 0, 10, 0.000000, ZIC, 1694, 10, 169.400000, ZIP, 1649, 10, 164.900000, 126, 173, 
1, 000274, 116, 173, GVWY, 379, 10, 37.900000, PRSH, 780, 10, 78.000000, SNPR, 0, 10, 0.000000, ZIC, 1694, 10, 169.400000, ZIP, 1650, 10, 165.000000, 116, 173, 
1, 000292, 121, 189, GVWY, 379, 10, 37.900000, PRSH, 780, 10, 78.000000, SNPR, 0, 10, 0.000000, ZIC, 1705, 10, 170.500000, ZIP, 1650, 10, 165.000000, 121, 189, 
1, 000300, 116, 189, GVWY, 379, 10, 37.900000, PRSH, 825, 10, 82.500000, SNPR, 0, 10, 0.000000, ZIC, 1705, 10, 170.500000, ZIP, 1652, 10, 165.200000, 116, 189, 
1, 000300, 116, 189, GVWY, 379, 10, 37.900000, PRSH, 825, 10, 82.500000, SNPR, 0, 10, 0.000000, ZIC, 1741, 10, 174.100000, ZIP, 1679, 10, 167.900000, 116, 189, 
1, 000300, 111, 189, GVWY, 379, 10, 37.900000, PRSH, 825, 10, 82.500000, SNPR, 0, 10, 0.000000, ZIC, 1741, 10, 174.100000, ZIP, 1679, 10, 167.900000, 111, 189, 
1, 000300, 111, 182, GVWY, 379, 10, 37.900000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1741, 10, 174.100000, ZIP, 1730, 10, 173.000000, 111, 182, 
1, 000301, 132, 182, GVWY, 379, 10, 37.900000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1787, 10, 178.700000, 132, 182, 
1, 000301, 132, 182, GVWY, 421, 10, 42.100000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1746, 10, 174.600000, ZIP, 1797, 10, 179.700000, 132, 182, 
1, 000302, 143, 173, GVWY, 431, 10, 43.100000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1788, 10, 178.800000, ZIP, 1797, 10, 179.700000, 143, 173, 
1, 000302, 106, 173, GVWY, 431, 10, 43.100000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1836, 10, 183.600000, ZIP, 1801, 10, 180.100000, 106, 173, 
1, 000304, 111, 173, GVWY, 438, 10, 43.800000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1836, 10, 183.600000, ZIP, 1862, 10, 186.200000, 111, 173, 
1, 000322, 111, 182, GVWY, 438, 10, 43.800000, PRSH, 867, 10, 86.700000, SNPR, 0, 10, 0.000000, ZIC, 1842, 10, 184.200000, ZIP, 1862, 10, 186.200000, 111, 182, 
1, 000330, 146, None, GVWY, 438, 10, 43.800000, PRSH, 937, 10, 93.700000, SNPR, 0, 10, 0.000000, ZIC, 1842, 10, 184.200000, ZIP, 1870, 10, 187.000000, 146, N, 
1, 000330, 146, None, GVWY, 438, 10, 43.800000, PRSH, 937, 10, 93.700000, SNPR, 0, 10, 0.000000, ZIC, 1842, 10, 184.200000, ZIP, 1912, 10, 191.200000, 146, N, 
1, 000330, 146, None, GVWY, 438, 10, 43.800000, PRSH, 937, 10, 93.700000, SNPR, 0, 10, 0.000000, ZIC, 1869, 10, 186.900000, ZIP, 1979, 10, 197.900000, 146, N, 
1, 000330, 116, 479, GVWY, 468, 10, 46.800000, PRSH, 937, 10, 93.700000, SNPR, 0, 10, 0.000000, ZIC, 1912, 10, 191.200000, ZIP, 1979, 10, 197.900000, 116, 479, 
1, 000331, 116, 137, GVWY, 468, 10, 46.800000, PRSH, 967, 10, 96.700000, SNPR, 0, 10, 0.000000, ZIC, 1912, 10, 191.200000, ZIP, 2042, 10, 204.200000, 116, 137, 
1, 000332, 116, 141, GVWY, 468, 10, 46.800000, PRSH, 967, 10, 96.700000, SNPR, 0, 10, 0.000000, ZIC, 1959, 10, 195.900000, ZIP, 2042, 10, 204.200000, 116, 141, 
1, 000332, 115, 141, GVWY, 478, 10, 47.800000, PRSH, 967, 10, 96.700000, SNPR, 0, 10, 0.000000, ZIC, 1959, 10, 195.900000, ZIP, 2042, 10, 204.200000, 115, 141, 
1, 000334, 117, 173, GVWY, 478, 10, 47.800000, PRSH, 972, 10, 97.200000, SNPR, 0, 10, 0.000000, ZIC, 1959, 10, 195.900000, ZIP, 2058, 10, 205.800000, 117, 173, 
1, 000343, 117, 173, GVWY, 478, 10, 47.800000, PRSH, 972, 10, 97.200000, SNPR, 0, 10, 0.000000, ZIC, 1998, 10, 199.800000, ZIP, 2071, 10, 207.100000, 117, 173, 
1, 000360, 106, 189, GVWY, 478, 10, 47.800000, PRSH, 972, 10, 97.200000, SNPR, 0, 10, 0.000000, ZIC, 1998, 10, 199.800000, ZIP, 2128, 10, 212.800000, 106, 189, 
1, 000360, 106, 173, GVWY, 497, 10, 49.700000, PRSH, 972, 10, 97.200000, SNPR, 0, 10, 0.000000, ZIC, 2042, 10, 204.200000, ZIP, 2128, 10, 212.800000, 106, 173, 
1, 000361, 136, 173, GVWY, 544, 10, 54.400000, PRSH, 972, 10, 97.200000, SNPR, 0, 10, 0.000000, ZIC, 2042, 10, 204.200000, ZIP, 2128, 10, 212.800000, 136, 173, 
1, 000361, 136, 145, GVWY, 544, 10, 54.400000, PRSH, 1010, 10, 101.000000, SNPR, 0, 10, 0.000000, ZIC, 2042, 10, 204.200000, ZIP, 2136, 10, 213.600000, 136, 145, 
1, 000361, 116, 173, GVWY, 544, 10, 54.400000, PRSH, 1010, 10, 101.000000, SNPR, 0, 10, 0.000000, ZIC, 2086, 10, 208.600000, ZIP, 2160, 10, 216.000000, 116, 173, 
1, 000362, 127, 173, GVWY, 544, 10, 54.400000, PRSH, 1010, 10, 101.000000, SNPR, 0, 10, 0.000000, ZIC, 2134, 10, 213.400000, ZIP, 2175, 10, 217.500000, 127, 173, 
1, 000365, 122, 173, GVWY, 544, 10, 54.400000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2163, 10, 216.300000, ZIP, 2175, 10, 217.500000, 122, 173, 
1, 000382, 128, 149, GVWY, 544, 10, 54.400000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2198, 10, 219.800000, ZIP, 2213, 10, 221.300000, 128, 149, 
1, 000383, 122, 148, GVWY, 544, 10, 54.400000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2203, 10, 220.300000, ZIP, 2213, 10, 221.300000, 122, 148, 
1, 000390, 95, 189, GVWY, 544, 10, 54.400000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2213, 10, 221.300000, ZIP, 2271, 10, 227.100000, 95, 189, 
1, 000390, 122, 168, GVWY, 544, 10, 54.400000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2246, 10, 224.600000, ZIP, 2337, 10, 233.700000, 122, 168, 
1, 000391, 122, 168, GVWY, 550, 10, 55.000000, PRSH, 1074, 10, 107.400000, SNPR, 0, 10, 0.000000, ZIC, 2246, 10, 224.600000, ZIP, 2363, 10, 236.300000, 122, 168, 
1, 000391, 111, 168, GVWY, 550, 10, 55.000000, PRSH, 1116, 10, 111.600000, SNPR, 0, 10, 0.000000, ZIC, 2246, 10, 224.600000, ZIP, 2399, 10, 239.900000, 111, 168, 
1, 000391, 95, 168, GVWY, 555, 10, 55.500000, PRSH, 1116, 10, 111.600000, SNPR, 0, 10, 0.000000, ZIC, 2246, 10, 224.600000, ZIP, 2399, 10, 239.900000, 95, 168, 
1, 000391, 106, 168, GVWY, 555, 10, 55.500000, PRSH, 1116, 10, 111.600000, SNPR, 0, 10, 0.000000, ZIC, 2246, 10, 224.600000, ZIP, 2477, 10, 247.700000, 106, 168, 
1, 000393, 123, 137, GVWY, 555, 10, 55.500000, PRSH, 1116, 10, 111.600000, SNPR, 0, 10, 0.000000, ZIC, 2254, 10, 225.400000, ZIP, 2489, 10, 248.900000, 123, 137, 
1, 000398, 116, 137, GVWY, 555, 10, 55.500000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2254, 10, 225.400000, ZIP, 2492, 10, 249.200000, 116, 137, 
1, 000398, 116, 173, GVWY, 555, 10, 55.500000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2306, 10, 230.600000, ZIP, 2492, 10, 249.200000, 116, 173, 
1, 000399, 116, 173, GVWY, 555, 10, 55.500000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2384, 10, 238.400000, ZIP, 2492, 10, 249.200000, 116, 173, 
1, 000420, 111, 137, GVWY, 555, 10, 55.500000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2384, 10, 238.400000, ZIP, 2492, 10, 249.200000, 111, 137, 
1, 000420, 111, 173, GVWY, 555, 10, 55.500000, PRSH, 1139, 10, 113.900000, SNPR, 0, 10, 0.000000, ZIC, 2431, 10, 243.100000, ZIP, 2492, 10, 249.200000, 111, 173, 
