1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 0, 10, 0.000000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 109, 10, 10.900000, N, N, 
1, 000060, 106, 165, GVWY, 171, 10, 17.100000, PRSH, 268, 10, 26.800000, SNPR, 0, 10, 0.000000, ZIC, 125, 10, 12.500000, ZIP, 366, 10, 36.600000, 106, 165, 
1, 000060, 106, 165, GVWY, 171, 10, 17.100000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 366, 10, 36.600000, 106, 165, 
1, 000061, 106, 139, GVWY, 181, 10, 18.100000, PRSH, 327, 10, 32.700000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 366, 10, 36.600000, 106, 139, 
1, 000061, 106, 139, GVWY, 233, 10, 23.300000, PRSH, 348, 10, 34.800000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 366, 10, 36.600000, 106, 139, 
1, 000062, 132, 139, GVWY, 233, 10, 23.300000, PRSH, 361, 10, 36.100000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 421, 10, 42.100000, 132, 139, 
1, 000062, 116, 139, GVWY, 249, 10, 24.900000, PRSH, 361, 10, 36.100000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 489, 10, 48.900000, 116, 139, 
1, 000067, 106, 134, GVWY, 249, 10, 24.900000, PRSH, 439, 10, 43.900000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 489, 10, 48.900000, 106, 134, 
1, 000090, 84, 165, GVWY, 317, 10, 31.700000, PRSH, 439, 10, 43.900000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 489, 10, 48.900000, 84, 165, 
1, 000090, 93, 165, GVWY, 317, 10, 31.700000, PRSH, 439, 10, 43.900000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 593, 10, 59.300000, 93, 165, 
1, 000091, 128, 133, GVWY, 317, 10, 31.700000, PRSH, 480, 10, 48.000000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 593, 10, 59.300000, 128, 133, 
1, 000091, 126, 165, GVWY, 326, 10, 32.600000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 593, 10, 59.300000, 126, 165, 
1, 000091, 122, 165, GVWY, 367, 10, 36.700000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 667, 10, 66.700000, 122, 165, 
1, 000092, 119, 127, GVWY, 399, 10, 39.900000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 165, 10, 16.500000, ZIP, 734, 10, 73.400000, 119, 127, 
1, 000094, 113, 127, GVWY, 399, 10, 39.900000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 206, 10, 20.600000, ZIP, 734, 10, 73.400000, 113, 127, 
1, 000094, 109, 141, GVWY, 399, 10, 39.900000, PRSH, 518, 10, 51.800000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 755, 10, 75.500000, 109, 141, 
1, 000103, 106, 161, GVWY, 399, 10, 39.900000, PRSH, 539, 10, 53.900000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 755, 10, 75.500000, 106, 161, 
1, 000110, 115, 165, GVWY, 399, 10, 39.900000, PRSH, 565, 10, 56.500000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 755, 10, 75.500000, 115, 165, 
1, 000115, 106, 165, GVWY, 399, 10, 39.900000, PRSH, 606, 10, 60.600000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 755, 10, 75.500000, 106, 165, 
1, 000120, 99, 258, GVWY, 467, 10, 46.700000, PRSH, 606, 10, 60.600000, SNPR, 0, 10, 0.000000, ZIC, 273, 10, 27.300000, ZIP, 755, 10, 75.500000, 99, 258, 
1, 000120, 99, 169, GVWY, 467, 10, 46.700000, PRSH, 606, 10, 60.600000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 780, 10, 78.000000, 99, 169, 
1, 000121, 142, 169, GVWY, 485, 10, 48.500000, PRSH, 629, 10, 62.900000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 780, 10, 78.000000, 142, 169, 
1, 000121, 142, 169, GVWY, 485, 10, 48.500000, PRSH, 682, 10, 68.200000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 811, 10, 81.100000, 142, 169, 
1, 000121, 142, 169, GVWY, 505, 10, 50.500000, PRSH, 682, 10, 68.200000, SNPR, 0, 10, 0.000000, ZIC, 310, 10, 31.000000, ZIP, 853, 10, 85.300000, 142, 169, 
1, 000122, 146, 169, GVWY, 580, 10, 58.000000, PRSH, 682, 10, 68.200000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 853, 10, 85.300000, 146, 169, 
1, 000122, 142, 169, GVWY, 580, 10, 58.000000, PRSH, 707, 10, 70.700000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 907, 10, 90.700000, 142, 169, 
1, 000124, 127, 146, GVWY, 637, 10, 63.700000, PRSH, 707, 10, 70.700000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 907, 10, 90.700000, 127, 146, 
1, 000142, 96, 138, GVWY, 637, 10, 63.700000, PRSH, 733, 10, 73.300000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 907, 10, 90.700000, 96, 138, 
1, 000150, 111, None, GVWY, 637, 10, 63.700000, PRSH, 754, 10, 75.400000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 907, 10, 90.700000, 111, N, 
1, 000150, 111, 138, GVWY, 705, 10, 70.500000, PRSH, 754, 10, 75.400000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 907, 10, 90.700000, 111, 138, 
1, 000150, 106, 160, GVWY, 705, 10, 70.500000, PRSH, 773, 10, 77.300000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 960, 10, 96.000000, 106, 160, 
1, 000150, 106, 127, GVWY, 730, 10, 73.000000, PRSH, 773, 10, 77.300000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 1045, 10, 104.500000, 106, 127, 
1, 000151, 106, 127, GVWY, 751, 10, 75.100000, PRSH, 825, 10, 82.500000, SNPR, 0, 10, 0.000000, ZIC, 339, 10, 33.900000, ZIP, 1045, 10, 104.500000, 106, 127, 
1, 000151, 106, 132, GVWY, 751, 10, 75.100000, PRSH, 825, 10, 82.500000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 1045, 10, 104.500000, 106, 132, 
1, 000152, 103, 127, GVWY, 751, 10, 75.100000, PRSH, 851, 10, 85.100000, SNPR, 0, 10, 0.000000, ZIC, 380, 10, 38.000000, ZIP, 1045, 10, 104.500000, 103, 127, 
1, 000153, 103, 127, GVWY, 751, 10, 75.100000, PRSH, 859, 10, 85.900000, SNPR, 0, 10, 0.000000, ZIC, 404, 10, 40.400000, ZIP, 1045, 10, 104.500000, 103, 127, 
1, 000153, 102, 132, GVWY, 751, 10, 75.100000, PRSH, 905, 10, 90.500000, SNPR, 0, 10, 0.000000, ZIC, 404, 10, 40.400000, ZIP, 1066, 10, 106.600000, 102, 132, 
1, 000159, 127, 160, GVWY, 751, 10, 75.100000, PRSH, 905, 10, 90.500000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1066, 10, 106.600000, 127, 160, 
1, 000180, None, None, GVWY, 751, 10, 75.100000, PRSH, 905, 10, 90.500000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1133, 10, 113.300000, N, N, 
1, 000180, 107, 116, GVWY, 768, 10, 76.800000, PRSH, 905, 10, 90.500000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1205, 10, 120.500000, 107, 116, 
1, 000180, 107, 123, GVWY, 836, 10, 83.600000, PRSH, 905, 10, 90.500000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1205, 10, 120.500000, 107, 123, 
1, 000181, 111, 127, GVWY, 836, 10, 83.600000, PRSH, 957, 10, 95.700000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1205, 10, 120.500000, 111, 127, 
1, 000181, 112, 127, GVWY, 836, 10, 83.600000, PRSH, 994, 10, 99.400000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1205, 10, 120.500000, 112, 127, 
1, 000183, 115, 122, GVWY, 869, 10, 86.900000, PRSH, 994, 10, 99.400000, SNPR, 0, 10, 0.000000, ZIC, 466, 10, 46.600000, ZIP, 1276, 10, 127.600000, 115, 122, 
1, 000185, 115, 127, GVWY, 869, 10, 86.900000, PRSH, 994, 10, 99.400000, SNPR, 0, 10, 0.000000, ZIC, 538, 10, 53.800000, ZIP, 1292, 10, 129.200000, 115, 127, 
1, 000188, 115, 132, GVWY, 869, 10, 86.900000, PRSH, 1014, 10, 101.400000, SNPR, 0, 10, 0.000000, ZIC, 538, 10, 53.800000, ZIP, 1292, 10, 129.200000, 115, 132, 
1, 000192, 115, 139, GVWY, 869, 10, 86.900000, PRSH, 1014, 10, 101.400000, SNPR, 0, 10, 0.000000, ZIC, 574, 10, 57.400000, ZIP, 1292, 10, 129.200000, 115, 139, 
1, 000210, 82, 132, GVWY, 869, 10, 86.900000, PRSH, 1037, 10, 103.700000, SNPR, 0, 10, 0.000000, ZIC, 574, 10, 57.400000, ZIP, 1363, 10, 136.300000, 82, 132, 
1, 000210, 94, 132, GVWY, 869, 10, 86.900000, PRSH, 1088, 10, 108.800000, SNPR, 0, 10, 0.000000, ZIC, 574, 10, 57.400000, ZIP, 1379, 10, 137.900000, 94, 132, 
1, 000210, 87, 119, GVWY, 878, 10, 87.800000, PRSH, 1088, 10, 108.800000, SNPR, 0, 10, 0.000000, ZIC, 574, 10, 57.400000, ZIP, 1380, 10, 138.000000, 87, 119, 
1, 000211, 108, 123, GVWY, 901, 10, 90.100000, PRSH, 1088, 10, 108.800000, SNPR, 0, 10, 0.000000, ZIC, 574, 10, 57.400000, ZIP, 1424, 10, 142.400000, 108, 123, 
1, 000211, 108, 132, GVWY, 901, 10, 90.100000, PRSH, 1090, 10, 109.000000, SNPR, 0, 10, 0.000000, ZIC, 645, 10, 64.500000, ZIP, 1424, 10, 142.400000, 108, 132, 
1, 000211, 116, 160, GVWY, 953, 10, 95.300000, PRSH, 1090, 10, 109.000000, SNPR, 0, 10, 0.000000, ZIC, 645, 10, 64.500000, ZIP, 1424, 10, 142.400000, 116, 160, 
1, 000212, 121, 160, GVWY, 953, 10, 95.300000, PRSH, 1110, 10, 111.000000, SNPR, 0, 10, 0.000000, ZIC, 645, 10, 64.500000, ZIP, 1424, 10, 142.400000, 121, 160, 
1, 000213, 117, 160, GVWY, 984, 10, 98.400000, PRSH, 1110, 10, 111.000000, SNPR, 0, 10, 0.000000, ZIC, 645, 10, 64.500000, ZIP, 1503, 10, 150.300000, 117, 160, 
1, 000213, 118, 160, GVWY, 987, 10, 98.700000, PRSH, 1110, 10, 111.000000, SNPR, 0, 10, 0.000000, ZIC, 653, 10, 65.300000, ZIP, 1503, 10, 150.300000, 118, 160, 
1, 000215, 119, 160, GVWY, 987, 10, 98.700000, PRSH, 1167, 10, 116.700000, SNPR, 0, 10, 0.000000, ZIC, 684, 10, 68.400000, ZIP, 1503, 10, 150.300000, 119, 160, 
1, 000237, 131, 160, GVWY, 987, 10, 98.700000, PRSH, 1196, 10, 119.600000, SNPR, 0, 10, 0.000000, ZIC, 684, 10, 68.400000, ZIP, 1542, 10, 154.200000, 131, 160, 
1, 000240, 75, 132, GVWY, 992, 10, 99.200000, PRSH, 1196, 10, 119.600000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1542, 10, 154.200000, 75, 132, 
1, 000240, 96, 132, GVWY, 992, 10, 99.200000, PRSH, 1196, 10, 119.600000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1667, 10, 166.700000, 96, 132, 
1, 000240, 96, 121, GVWY, 1026, 10, 102.600000, PRSH, 1196, 10, 119.600000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1727, 10, 172.700000, 96, 121, 
1, 000240, 118, 121, GVWY, 1047, 10, 104.700000, PRSH, 1196, 10, 119.600000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1742, 10, 174.200000, 118, 121, 
1, 000241, 106, 121, GVWY, 1047, 10, 104.700000, PRSH, 1219, 10, 121.900000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1813, 10, 181.300000, 106, 121, 
1, 000242, 109, 130, GVWY, 1104, 10, 110.400000, PRSH, 1219, 10, 121.900000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1813, 10, 181.300000, 109, 130, 
1, 000242, 106, 132, GVWY, 1104, 10, 110.400000, PRSH, 1271, 10, 127.100000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1813, 10, 181.300000, 106, 132, 
1, 000243, 106, 132, GVWY, 1119, 10, 111.900000, PRSH, 1272, 10, 127.200000, SNPR, 0, 10, 0.000000, ZIC, 757, 10, 75.700000, ZIP, 1813, 10, 181.300000, 106, 132, 
1, 000243, 106, 160, GVWY, 1119, 10, 111.900000, PRSH, 1272, 10, 127.200000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1813, 10, 181.300000, 106, 160, 
1, 000263, 99, 160, GVWY, 1119, 10, 111.900000, PRSH, 1298, 10, 129.800000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1813, 10, 181.300000, 99, 160, 
1, 000270, 77, 116, GVWY, 1135, 10, 113.500000, PRSH, 1298, 10, 129.800000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1813, 10, 181.300000, 77, 116, 
1, 000270, 94, 138, GVWY, 1135, 10, 113.500000, PRSH, 1355, 10, 135.500000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1813, 10, 181.300000, 94, 138, 
1, 000271, 113, 168, GVWY, 1145, 10, 114.500000, PRSH, 1355, 10, 135.500000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1813, 10, 181.300000, 113, 168, 
1, 000271, 113, 164, GVWY, 1169, 10, 116.900000, PRSH, 1355, 10, 135.500000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1815, 10, 181.500000, 113, 164, 
1, 000271, 106, 117, GVWY, 1197, 10, 119.700000, PRSH, 1355, 10, 135.500000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1881, 10, 188.100000, 106, 117, 
1, 000271, 106, 125, GVWY, 1197, 10, 119.700000, PRSH, 1373, 10, 137.300000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 1968, 10, 196.800000, 106, 125, 
1, 000272, 94, 127, GVWY, 1197, 10, 119.700000, PRSH, 1410, 10, 141.000000, SNPR, 0, 10, 0.000000, ZIC, 819, 10, 81.900000, ZIP, 2014, 10, 201.400000, 94, 127, 
1, 000272, 94, 127, GVWY, 1197, 10, 119.700000, PRSH, 1410, 10, 141.000000, SNPR, 0, 10, 0.000000, ZIC, 892, 10, 89.200000, ZIP, 2029, 10, 202.900000, 94, 127, 
1, 000274, 115, 127, GVWY, 1197, 10, 119.700000, PRSH, 1462, 10, 146.200000, SNPR, 0, 10, 0.000000, ZIC, 892, 10, 89.200000, ZIP, 2029, 10, 202.900000, 115, 127, 
1, 000282, 120, 127, GVWY, 1197, 10, 119.700000, PRSH, 1465, 10, 146.500000, SNPR, 0, 10, 0.000000, ZIC, 936, 10, 93.600000, ZIP, 2029, 10, 202.900000, 120, 127, 
1, 000300, 113, 132, GVWY, 1197, 10, 119.700000, PRSH, 1465, 10, 146.500000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2029, 10, 202.900000, 113, 132, 
1, 000300, 122, 132, GVWY, 1197, 10, 119.700000, PRSH, 1473, 10, 147.300000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2078, 10, 207.800000, 122, 132, 
1, 000300, 122, 174, GVWY, 1207, 10, 120.700000, PRSH, 1473, 10, 147.300000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2078, 10, 207.800000, 122, 174, 
1, 000301, 122, 174, GVWY, 1207, 10, 120.700000, PRSH, 1500, 10, 150.000000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2156, 10, 215.600000, 122, 174, 
1, 000301, 120, 174, GVWY, 1239, 10, 123.900000, PRSH, 1500, 10, 150.000000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2213, 10, 221.300000, 120, 174, 
1, 000301, 120, 231, GVWY, 1249, 10, 124.900000, PRSH, 1500, 10, 150.000000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2214, 10, 221.400000, 120, 231, 
1, 000301, 108, 169, GVWY, 1255, 10, 125.500000, PRSH, 1500, 10, 150.000000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2281, 10, 228.100000, 108, 169, 
1, 000302, 108, 231, GVWY, 1255, 10, 125.500000, PRSH, 1562, 10, 156.200000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2281, 10, 228.100000, 108, 231, 
1, 000302, 106, 231, GVWY, 1278, 10, 127.800000, PRSH, 1612, 10, 161.200000, SNPR, 0, 10, 0.000000, ZIC, 1003, 10, 100.300000, ZIP, 2281, 10, 228.100000, 106, 231, 
1, 000303, 127, 168, GVWY, 1278, 10, 127.800000, PRSH, 1612, 10, 161.200000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2315, 10, 231.500000, 127, 168, 
1, 000307, 106, 168, GVWY, 1278, 10, 127.800000, PRSH, 1638, 10, 163.800000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2315, 10, 231.500000, 106, 168, 
1, 000308, 94, 168, GVWY, 1278, 10, 127.800000, PRSH, 1664, 10, 166.400000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2315, 10, 231.500000, 94, 168, 
1, 000330, 75, 133, GVWY, 1278, 10, 127.800000, PRSH, 1731, 10, 173.100000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2315, 10, 231.500000, 75, 133, 
1, 000330, 84, 120, GVWY, 1278, 10, 127.800000, PRSH, 1731, 10, 173.100000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2378, 10, 237.800000, 84, 120, 
1, 000330, 84, 133, GVWY, 1342, 10, 134.200000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2378, 10, 237.800000, 84, 133, 
1, 000331, 97, 132, GVWY, 1374, 10, 137.400000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2450, 10, 245.000000, 97, 132, 
1, 000331, 93, 132, GVWY, 1400, 10, 140.000000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 1031, 10, 103.100000, ZIP, 2534, 10, 253.400000, 93, 132, 
1, 000331, 93, 145, GVWY, 1400, 10, 140.000000, PRSH, 1756, 10, 175.600000, SNPR, 0, 10, 0.000000, ZIC, 1093, 10, 109.300000, ZIP, 2534, 10, 253.400000, 93, 145, 
1, 000332, 94, 130, GVWY, 1400, 10, 140.000000, PRSH, 1802, 10, 180.200000, SNPR, 0, 10, 0.000000, ZIC, 1093, 10, 109.300000, ZIP, 2534, 10, 253.400000, 94, 130, 
1, 000334, 110, 124, GVWY, 1419, 10, 141.900000, PRSH, 1802, 10, 180.200000, SNPR, 0, 10, 0.000000, ZIC, 1093, 10, 109.300000, ZIP, 2582, 10, 258.200000, 110, 124, 
1, 000335, 111, 132, GVWY, 1419, 10, 141.900000, PRSH, 1839, 10, 183.900000, SNPR, 0, 10, 0.000000, ZIC, 1093, 10, 109.300000, ZIP, 2582, 10, 258.200000, 111, 132, 
1, 000339, 131, 165, GVWY, 1419, 10, 141.900000, PRSH, 1839, 10, 183.900000, SNPR, 0, 10, 0.000000, ZIC, 1129, 10, 112.900000, ZIP, 2608, 10, 260.800000, 131, 165, 
1, 000360, 89, None, GVWY, 1419, 10, 141.900000, PRSH, 1902, 10, 190.200000, SNPR, 0, 10, 0.000000, ZIC, 1129, 10, 112.900000, ZIP, 2608, 10, 260.800000, 89, N, 
1, 000360, 89, 417, GVWY, 1436, 10, 143.600000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1129, 10, 112.900000, ZIP, 2608, 10, 260.800000, 89, 417, 
1, 000360, 89, 166, GVWY, 1436, 10, 143.600000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1129, 10, 112.900000, ZIP, 2691, 10, 269.100000, 89, 166, 
1, 000360, 145, 166, GVWY, 1436, 10, 143.600000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1129, 10, 112.900000, ZIP, 2816, 10, 281.600000, 145, 166, 
1, 000360, 89, 166, GVWY, 1449, 10, 144.900000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2816, 10, 281.600000, 89, 166, 
1, 000362, 140, 166, GVWY, 1464, 10, 146.400000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2816, 10, 281.600000, 140, 166, 
1, 000362, 127, 166, GVWY, 1524, 10, 152.400000, PRSH, 1942, 10, 194.200000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2850, 10, 285.000000, 127, 166, 
1, 000362, 115, 166, GVWY, 1524, 10, 152.400000, PRSH, 2005, 10, 200.500000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2850, 10, 285.000000, 115, 166, 
1, 000363, 112, 166, GVWY, 1534, 10, 153.400000, PRSH, 2011, 10, 201.100000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2850, 10, 285.000000, 112, 166, 
1, 000367, 106, 168, GVWY, 1534, 10, 153.400000, PRSH, 2018, 10, 201.800000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2858, 10, 285.800000, 106, 168, 
1, 000368, 90, 141, GVWY, 1534, 10, 153.400000, PRSH, 2044, 10, 204.400000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2858, 10, 285.800000, 90, 141, 
1, 000390, 75, 926, GVWY, 1534, 10, 153.400000, PRSH, 2068, 10, 206.800000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2913, 10, 291.300000, 75, 926, 
1, 000390, 142, 167, GVWY, 1606, 10, 160.600000, PRSH, 2079, 10, 207.900000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2913, 10, 291.300000, 142, 167, 
1, 000390, 75, 167, GVWY, 1663, 10, 166.300000, PRSH, 2079, 10, 207.900000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2913, 10, 291.300000, 75, 167, 
1, 000391, 90, 117, GVWY, 1663, 10, 166.300000, PRSH, 2111, 10, 211.100000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 2953, 10, 295.300000, 90, 117, 
1, 000392, 114, 127, GVWY, 1663, 10, 166.300000, PRSH, 2111, 10, 211.100000, SNPR, 0, 10, 0.000000, ZIC, 1178, 10, 117.800000, ZIP, 3026, 10, 302.600000, 114, 127, 
