1, 000123, 121, 143, GVWY, 232, 10, 23.200000, PRSH, 252, 10, 25.200000, SNPR, 0, 10, 0.000000, ZIC, 704, 10, 70.400000, ZIP, 715, 10, 71.500000, 121, 143, 
1, 000123, 117, 131, GVWY, 232, 10, 23.200000, PRSH, 282, 10, 28.200000, SNPR, 0, 10, 0.000000, ZIC, 734, 10, 73.400000, ZIP, 715, 10, 71.500000, 117, 131, 
1, 000123, 118, 143, GVWY, 232, 10, 23.200000, PRSH, 282, 10, 28.200000, SNPR, 0, 10, 0.000000, ZIC, 801, 10, 80.100000, ZIP, 715, 10, 71.500000, 118, 143, 
1, 000125, 108, 171, GVWY, 232, 10, 23.200000, PRSH, 282, 10, 28.200000, SNPR, 0, 10, 0.000000, ZIC, 801, 10, 80.100000, ZIP, 739, 10, 73.900000, 108, 171, 
1, 000130, 108, 180, GVWY, 232, 10, 23.200000, PRSH, 282, 10, 28.200000, SNPR, 0, 10, 0.000000, ZIC, 817, 10, 81.700000, ZIP, 740, 10, 74.000000, 108, 180, 
1, 000150, 125, None, GVWY, 232, 10, 23.200000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 879, 10, 87.900000, ZIP, 740, 10, 74.000000, 125, N, 
1, 000150, 125, 284, GVWY, 237, 10, 23.700000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 879, 10, 87.900000, ZIP, 740, 10, 74.000000, 125, 284, 
1, 000151, 129, 160, GVWY, 248, 10, 24.800000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 879, 10, 87.900000, ZIP, 805, 10, 80.500000, 129, 160, 
1, 000151, 126, 133, GVWY, 248, 10, 24.800000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 904, 10, 90.400000, ZIP, 855, 10, 85.500000, 126, 133, 
1, 000152, 127, 142, GVWY, 248, 10, 24.800000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 969, 10, 96.900000, ZIP, 855, 10, 85.500000, 127, 142, 
1, 000152, 127, 135, GVWY, 254, 10, 25.400000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 969, 10, 96.900000, ZIP, 857, 10, 85.700000, 127, 135, 
1, 000152, 111, 135, GVWY, 285, 10, 28.500000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 969, 10, 96.900000, ZIP, 869, 10, 86.900000, 111, 135, 
1, 000153, 111, 144, GVWY, 287, 10, 28.700000, PRSH, 295, 10, 29.500000, SNPR, 0, 10, 0.000000, ZIC, 969, 10, 96.900000, ZIP, 892, 10, 89.200000, 111, 144, 
1, 000153, 111, 165, GVWY, 287, 10, 28.700000, PRSH, 333, 10, 33.300000, SNPR, 0, 10, 0.000000, ZIC, 969, 10, 96.900000, ZIP, 927, 10, 92.700000, 111, 165, 
1, 000162, 111, 165, GVWY, 287, 10, 28.700000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1030, 10, 103.000000, ZIP, 927, 10, 92.700000, 111, 165, 
1, 000171, 132, 181, GVWY, 287, 10, 28.700000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1037, 10, 103.700000, ZIP, 927, 10, 92.700000, 132, 181, 
1, 000180, 132, 151, GVWY, 329, 10, 32.900000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1037, 10, 103.700000, ZIP, 927, 10, 92.700000, 132, 151, 
1, 000180, 132, 151, GVWY, 357, 10, 35.700000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1037, 10, 103.700000, ZIP, 962, 10, 96.200000, 132, 151, 
1, 000180, 143, 166, GVWY, 369, 10, 36.900000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1037, 10, 103.700000, ZIP, 1005, 10, 100.500000, 143, 166, 
1, 000181, 143, 166, GVWY, 390, 10, 39.000000, PRSH, 334, 10, 33.400000, SNPR, 0, 10, 0.000000, ZIC, 1037, 10, 103.700000, ZIP, 1046, 10, 104.600000, 143, 166, 
1, 000181, 136, 166, GVWY, 390, 10, 39.000000, PRSH, 363, 10, 36.300000, SNPR, 0, 10, 0.000000, ZIC, 1070, 10, 107.000000, ZIP, 1046, 10, 104.600000, 136, 166, 
1, 000182, 139, 149, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1070, 10, 107.000000, ZIP, 1046, 10, 104.600000, 139, 149, 
1, 000185, 139, 166, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1107, 10, 110.700000, ZIP, 1108, 10, 110.800000, 139, 166, 
1, 000188, 139, 166, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1141, 10, 114.100000, ZIP, 1108, 10, 110.800000, 139, 166, 
1, 000189, 133, 166, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1177, 10, 117.700000, ZIP, 1109, 10, 110.900000, 133, 166, 
1, 000201, 109, 166, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1221, 10, 122.100000, ZIP, 1111, 10, 111.100000, 109, 166, 
1, 000210, 113, 143, GVWY, 404, 10, 40.400000, PRSH, 400, 10, 40.000000, SNPR, 0, 10, 0.000000, ZIC, 1319, 10, 131.900000, ZIP, 1111, 10, 111.100000, 113, 143, 
1, 000210, 127, 138, GVWY, 438, 10, 43.800000, PRSH, 416, 10, 41.600000, SNPR, 0, 10, 0.000000, ZIC, 1319, 10, 131.900000, ZIP, 1111, 10, 111.100000, 127, 138, 
1, 000210, 113, 132, GVWY, 467, 10, 46.700000, PRSH, 416, 10, 41.600000, SNPR, 0, 10, 0.000000, ZIC, 1319, 10, 131.900000, ZIP, 1118, 10, 111.800000, 113, 132, 
1, 000211, 113, 132, GVWY, 467, 10, 46.700000, PRSH, 416, 10, 41.600000, SNPR, 0, 10, 0.000000, ZIC, 1319, 10, 131.900000, ZIP, 1138, 10, 113.800000, 113, 132, 
1, 000211, 125, 132, GVWY, 467, 10, 46.700000, PRSH, 416, 10, 41.600000, SNPR, 0, 10, 0.000000, ZIC, 1367, 10, 136.700000, ZIP, 1180, 10, 118.000000, 125, 132, 
1, 000212, 125, 127, GVWY, 467, 10, 46.700000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1367, 10, 136.700000, ZIP, 1199, 10, 119.900000, 125, 127, 
1, 000212, 125, 132, GVWY, 473, 10, 47.300000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1367, 10, 136.700000, ZIP, 1217, 10, 121.700000, 125, 132, 
1, 000213, 125, 160, GVWY, 502, 10, 50.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1367, 10, 136.700000, ZIP, 1217, 10, 121.700000, 125, 160, 
1, 000214, 113, 160, GVWY, 502, 10, 50.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1405, 10, 140.500000, ZIP, 1272, 10, 127.200000, 113, 160, 
1, 000219, 127, 172, GVWY, 502, 10, 50.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1433, 10, 143.300000, ZIP, 1272, 10, 127.200000, 127, 172, 
1, 000240, 72, 172, GVWY, 542, 10, 54.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1433, 10, 143.300000, ZIP, 1272, 10, 127.200000, 72, 172, 
1, 000240, 72, 136, GVWY, 542, 10, 54.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1433, 10, 143.300000, ZIP, 1342, 10, 134.200000, 72, 136, 
1, 000240, 72, 135, GVWY, 542, 10, 54.200000, PRSH, 476, 10, 47.600000, SNPR, 0, 10, 0.000000, ZIC, 1483, 10, 148.300000, ZIP, 1354, 10, 135.400000, 72, 135, 
1, 000241, 116, 133, GVWY, 542, 10, 54.200000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 1483, 10, 148.300000, ZIP, 1354, 10, 135.400000, 116, 133, 
1, 000241, 116, 135, GVWY, 578, 10, 57.800000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 1483, 10, 148.300000, ZIP, 1354, 10, 135.400000, 116, 135, 
1, 000242, 116, 172, GVWY, 605, 10, 60.500000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1483, 10, 148.300000, ZIP, 1354, 10, 135.400000, 116, 172, 
1, 000243, 116, 168, GVWY, 605, 10, 60.500000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1548, 10, 154.800000, ZIP, 1393, 10, 139.300000, 116, 168, 
1, 000245, 125, 165, GVWY, 605, 10, 60.500000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1660, 10, 166.000000, ZIP, 1393, 10, 139.300000, 125, 165, 
1, 000270, 10, 133, GVWY, 605, 10, 60.500000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1660, 10, 166.000000, ZIP, 1438, 10, 143.800000, 10, 133, 
1, 000270, 46, 419, GVWY, 632, 10, 63.200000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1660, 10, 166.000000, ZIP, 1488, 10, 148.800000, 46, 419, 
1, 000271, 135, 141, GVWY, 649, 10, 64.900000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1720, 10, 172.000000, ZIP, 1488, 10, 148.800000, 135, 141, 
1, 000271, 122, 141, GVWY, 649, 10, 64.900000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1720, 10, 172.000000, ZIP, 1515, 10, 151.500000, 122, 141, 
1, 000271, 122, 156, GVWY, 649, 10, 64.900000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1720, 10, 172.000000, ZIP, 1562, 10, 156.200000, 122, 156, 
1, 000272, 129, 164, GVWY, 649, 10, 64.900000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1754, 10, 175.400000, ZIP, 1589, 10, 158.900000, 129, 164, 
1, 000273, 142, 165, GVWY, 653, 10, 65.300000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1754, 10, 175.400000, ZIP, 1589, 10, 158.900000, 142, 165, 
1, 000274, 129, 165, GVWY, 653, 10, 65.300000, PRSH, 554, 10, 55.400000, SNPR, 0, 10, 0.000000, ZIC, 1842, 10, 184.200000, ZIP, 1589, 10, 158.900000, 129, 165, 
1, 000276, 129, 165, GVWY, 653, 10, 65.300000, PRSH, 592, 10, 59.200000, SNPR, 0, 10, 0.000000, ZIC, 1842, 10, 184.200000, ZIP, 1589, 10, 158.900000, 129, 165, 
1, 000281, 119, 165, GVWY, 653, 10, 65.300000, PRSH, 592, 10, 59.200000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1590, 10, 159.000000, 119, 165, 
1, 000300, None, 163, GVWY, 666, 10, 66.600000, PRSH, 592, 10, 59.200000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1650, 10, 165.000000, N, 163, 
1, 000300, 80, 163, GVWY, 681, 10, 68.100000, PRSH, 592, 10, 59.200000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1690, 10, 169.000000, 80, 163, 
1, 000300, 129, 163, GVWY, 698, 10, 69.800000, PRSH, 592, 10, 59.200000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1721, 10, 172.100000, 129, 163, 
1, 000301, 128, 145, GVWY, 698, 10, 69.800000, PRSH, 625, 10, 62.500000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1721, 10, 172.100000, 128, 145, 
1, 000301, 87, 145, GVWY, 704, 10, 70.400000, PRSH, 625, 10, 62.500000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1723, 10, 172.300000, 87, 145, 
1, 000302, 134, 145, GVWY, 740, 10, 74.000000, PRSH, 625, 10, 62.500000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1731, 10, 173.100000, 134, 145, 
1, 000302, 134, 163, GVWY, 740, 10, 74.000000, PRSH, 628, 10, 62.800000, SNPR, 0, 10, 0.000000, ZIC, 1880, 10, 188.000000, ZIP, 1769, 10, 176.900000, 134, 163, 
1, 000303, 144, 163, GVWY, 740, 10, 74.000000, PRSH, 628, 10, 62.800000, SNPR, 0, 10, 0.000000, ZIC, 1994, 10, 199.400000, ZIP, 1769, 10, 176.900000, 144, 163, 
1, 000304, 144, 183, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 1994, 10, 199.400000, ZIP, 1769, 10, 176.900000, 144, 183, 
1, 000307, 144, 183, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 2023, 10, 202.300000, ZIP, 1769, 10, 176.900000, 144, 183, 
1, 000310, 113, 183, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 2056, 10, 205.600000, ZIP, 1769, 10, 176.900000, 113, 183, 
1, 000327, 113, 174, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 2079, 10, 207.900000, ZIP, 1769, 10, 176.900000, 113, 174, 
1, 000330, 102, None, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 2148, 10, 214.800000, ZIP, 1769, 10, 176.900000, 102, N, 
1, 000330, 102, 158, GVWY, 740, 10, 74.000000, PRSH, 647, 10, 64.700000, SNPR, 0, 10, 0.000000, ZIC, 2199, 10, 219.900000, ZIP, 1769, 10, 176.900000, 102, 158, 
1, 000330, 121, 141, GVWY, 740, 10, 74.000000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2199, 10, 219.900000, ZIP, 1769, 10, 176.900000, 121, 141, 
1, 000331, 125, 134, GVWY, 740, 10, 74.000000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2267, 10, 226.700000, ZIP, 1797, 10, 179.700000, 125, 134, 
1, 000331, 122, 132, GVWY, 771, 10, 77.100000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2267, 10, 226.700000, ZIP, 1806, 10, 180.600000, 122, 132, 
1, 000332, 121, 130, GVWY, 771, 10, 77.100000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2267, 10, 226.700000, ZIP, 1903, 10, 190.300000, 121, 130, 
1, 000332, 121, 134, GVWY, 807, 10, 80.700000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2267, 10, 226.700000, ZIP, 1919, 10, 191.900000, 121, 134, 
1, 000332, 121, 166, GVWY, 807, 10, 80.700000, PRSH, 669, 10, 66.900000, SNPR, 0, 10, 0.000000, ZIC, 2320, 10, 232.000000, ZIP, 1919, 10, 191.900000, 121, 166, 
1, 000332, 121, 166, GVWY, 807, 10, 80.700000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2377, 10, 237.700000, ZIP, 1919, 10, 191.900000, 121, 166, 
1, 000360, 92, 308, GVWY, 807, 10, 80.700000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2377, 10, 237.700000, ZIP, 1972, 10, 197.200000, 92, 308, 
1, 000360, 116, 147, GVWY, 820, 10, 82.000000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2377, 10, 237.700000, ZIP, 1974, 10, 197.400000, 116, 147, 
1, 000361, 142, 164, GVWY, 842, 10, 84.200000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2377, 10, 237.700000, ZIP, 2037, 10, 203.700000, 142, 164, 
1, 000361, 116, 164, GVWY, 888, 10, 88.800000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2433, 10, 243.300000, ZIP, 2037, 10, 203.700000, 116, 164, 
1, 000361, 115, 164, GVWY, 899, 10, 89.900000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2464, 10, 246.400000, ZIP, 2037, 10, 203.700000, 115, 164, 
1, 000362, 144, 164, GVWY, 899, 10, 89.900000, PRSH, 693, 10, 69.300000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 2085, 10, 208.500000, 144, 164, 
1, 000363, 142, 164, GVWY, 899, 10, 89.900000, PRSH, 726, 10, 72.600000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 2112, 10, 211.200000, 142, 164, 
1, 000364, 142, 170, GVWY, 899, 10, 89.900000, PRSH, 744, 10, 74.400000, SNPR, 0, 10, 0.000000, ZIC, 2489, 10, 248.900000, ZIP, 2112, 10, 211.200000, 142, 170, 
1, 000368, 135, 168, GVWY, 899, 10, 89.900000, PRSH, 744, 10, 74.400000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 2115, 10, 211.500000, 135, 168, 
1, 000390, None, 133, GVWY, 947, 10, 94.700000, PRSH, 744, 10, 74.400000, SNPR, 0, 10, 0.000000, ZIC, 2542, 10, 254.200000, ZIP, 2115, 10, 211.500000, N, 133, 
1, 000390, 90, 426, GVWY, 947, 10, 94.700000, PRSH, 744, 10, 74.400000, SNPR, 0, 10, 0.000000, ZIC, 2601, 10, 260.100000, ZIP, 2115, 10, 211.500000, 90, 426, 
1, 000391, 166, 187, GVWY, 947, 10, 94.700000, PRSH, 803, 10, 80.300000, SNPR, 0, 10, 0.000000, ZIC, 2601, 10, 260.100000, ZIP, 2115, 10, 211.500000, 166, 187, 
1, 000391, 153, 187, GVWY, 950, 10, 95.000000, PRSH, 803, 10, 80.300000, SNPR, 0, 10, 0.000000, ZIC, 2601, 10, 260.100000, ZIP, 2115, 10, 211.500000, 153, 187, 
1, 000393, 166, 213, GVWY, 950, 10, 95.000000, PRSH, 803, 10, 80.300000, SNPR, 0, 10, 0.000000, ZIC, 2611, 10, 261.100000, ZIP, 2115, 10, 211.500000, 166, 213, 
1, 000393, 153, 233, GVWY, 995, 10, 99.500000, PRSH, 803, 10, 80.300000, SNPR, 0, 10, 0.000000, ZIC, 2611, 10, 261.100000, ZIP, 2115, 10, 211.500000, 153, 233, 
1, 000396, 138, 191, GVWY, 995, 10, 99.500000, PRSH, 803, 10, 80.300000, SNPR, 0, 10, 0.000000, ZIC, 2640, 10, 264.000000, ZIP, 2129, 10, 212.900000, 138, 191, 
1, 000399, 138, 155, GVWY, 995, 10, 99.500000, PRSH, 821, 10, 82.100000, SNPR, 0, 10, 0.000000, ZIC, 2689, 10, 268.900000, ZIP, 2129, 10, 212.900000, 138, 155, 
1, 000420, 140, 165, GVWY, 1020, 10, 102.000000, PRSH, 849, 10, 84.900000, SNPR, 0, 10, 0.000000, ZIC, 2689, 10, 268.900000, ZIP, 2129, 10, 212.900000, 140, 165, 
1, 000420, 148, 165, GVWY, 1053, 10, 105.300000, PRSH, 849, 10, 84.900000, SNPR, 0, 10, 0.000000, ZIC, 2708, 10, 270.800000, ZIP, 2129, 10, 212.900000, 148, 165, 
1, 000421, 140, 165, GVWY, 1053, 10, 105.300000, PRSH, 849, 10, 84.900000, SNPR, 0, 10, 0.000000, ZIC, 2708, 10, 270.800000, ZIP, 2204, 10, 220.400000, 140, 165, 
1, 000421, 111, 165, GVWY, 1064, 10, 106.400000, PRSH, 849, 10, 84.900000, SNPR, 0, 10, 0.000000, ZIC, 2708, 10, 270.800000, ZIP, 2207, 10, 220.700000, 111, 165, 
