S29,0.9305083063797219
S38,0.31753929219199833
S03,0.5066345995521991
S08,1.0
S27,0.2977750892857417
S29,0.8809821876423831
S38,0.31201501782773644
S03,0.5066345995521991
S08,1.0
S27,0.2536382634861562
S29,0.9600701709290358
S38,0.31201501782773644
S03,0.5066345995521991
S08,1.0
S27,0.16991901790084823
S29,0.9066161910215589
S38,0.31201501782773644
S03,0.5065310851051397
S08,1.0
S27,0.16991901790084823
S29,0.9066161910215589
S38,0.31201501782773644
S03,0.5065310851051397
S08,1.0
S27,0.16991901790084823
S29,0.8957897173189838
S38,0.31201501782773644
S03,0.3937253682879554
S08,1.0
S27,0.15709362581980332
S29,0.9456854948218878
S38,0.31201501782773644
S03,0.3937253682879554
S08,1.0
S27,0.15709362581980332
S29,1.0
S38,0.31201501782773644
S03,0.3937253682879554
S08,1.0
S27,0.15709362581980332
S29,1.0
S38,0.27602636424853816
S03,0.41442974520195014
S08,1.0
S27,0.20753814432198156
S29,1.0
S38,0.3089982187317648
S03,0.41442974520195014
S08,1.0
S27,0.20753814432198156
S29,1.0
S38,0.38979843094338373
S03,0.5550224456182582
S08,1.0
S27,0.17022486175130816
S29,0.9977057689846638
S38,0.38730269642514464
S03,0.5550224456182582
S08,1.0
S27,0.17843879940447527
S29,0.9977057689846638
S38,0.38730269642514464
S03,0.5114212466390613
S08,1.0
S27,0.17843879940447527
S29,0.9977057689846638
S38,0.38730269642514464
S03,0.5114212466390613
S08,1.0
S27,0.17843879940447527
S29,0.9977057689846638
S38,0.38730269642514464
S03,0.41688956084609574
S08,1.0
S27,0.17390042383759186
S29,1.0
S38,0.36399155177840264
S03,0.41688956084609574
S08,1.0
S27,0.17131531062937547
S29,0.9903278837311292
S38,0.36399155177840264
S03,0.41688956084609574
S08,1.0
S27,0.17131531062937547
S29,0.9903278837311292
S38,0.337999290325261
S03,0.3187792539757654
S08,1.0
S27,0.17131531062937547
S29,0.9903278837311292
S38,0.337999290325261
S03,0.3544174190640043
S08,1.0
S27,0.17131531062937547
S29,0.9105419124602722
S38,0.4366226821036898
S03,0.3544174190640043
S08,1.0
S27,0.17131531062937547
S29,0.9105419124602722
S38,0.41254316726404433
S03,0.35839213512448126
S08,1.0
S27,0.17131531062937547
S29,0.9105419124602722
S38,0.41254316726404433
S03,0.35839213512448126
S08,1.0
S27,0.17131531062937547
S29,0.8897048756891477
S38,0.41254316726404433
S03,0.35839213512448126
S08,1.0
S27,0.17131531062937547
S29,0.9181645807957318
S38,0.34634839267086526
S03,0.37886570634062533
S08,1.0
S27,0.16120131349149294
S29,0.979360481196909
S38,0.31799663130331224
S03,0.3863331869781827
S08,1.0
S27,0.16120131349149294
S29,0.979360481196909
S38,0.3482312525327551
S03,0.3425410033761528
S08,1.0
S27,0.16120131349149294
S29,1.0
S38,0.3264521610740053
S03,0.3425410033761528
S08,1.0
S27,0.16120131349149294
S29,0.9029845802051599
S38,0.3264521610740053
S03,0.40422451286810257
S08,1.0
S27,0.16120131349149294
S29,0.9029845802051599
S38,0.3264521610740053
S03,0.40422451286810257
S08,1.0
S27,0.16120131349149294
S29,0.938613258108031
S38,0.3052957463265208
S03,0.34596914484915325
S08,1.0
S27,0.16120131349149294
S29,0.9732050648867001
S38,0.3217610333891217
S03,0.2628068234765465
S08,1.0
S27,0.1301822071179462
S29,0.9732050648867001
S38,0.3217610333891217
S03,0.2628068234765465
S08,1.0
S27,0.1301822071179462
S29,0.9732050648867001
S38,0.3217610333891217
S03,0.2628068234765465
S08,1.0
S27,0.2382946711236996
S29,0.9420961924597006
S38,0.3942909654680921
S03,0.2628068234765465
S08,1.0
S27,0.37066801178636016
S29,0.9420961924597006
S38,0.40429780638631924
S03,0.2324909069601483
S08,1.0
S27,0.49017585017155546
S29,0.9908632872775015
S38,0.40429780638631924
S03,0.2324909069601483
S08,1.0
S27,0.49017585017155546
S29,0.9908632872775015
S38,0.40429780638631924
S03,0.26087624449875996
S08,1.0
S27,0.5003710231213921
S29,0.9908632872775015
S38,0.40429780638631924
S03,0.2062254841490319
S08,1.0
S27,0.4965798197784464
S29,0.9479881279567954
S38,0.40429780638631924
S03,0.2062254841490319
S08,1.0
S27,0.4860787812678717
S29,0.9479881279567954
S38,0.521368947901386
S03,0.2062254841490319
S08,1.0
S27,0.45828685773944755
S29,0.9479881279567954
S38,0.521368947901386
S03,0.2062254841490319
S08,1.0
S27,0.4577368191335296
S29,0.9479881279567954
S38,0.521368947901386
S03,0.18495893670451155
S08,1.0
S27,0.4577368191335296
S29,0.9727983719249009
S38,0.5585409968316443
