1, 000096, 131, 237, GVWY, 289, 10, 28.900000, PRSH, 365, 10, 36.500000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 304, 10, 30.400000, 131, 237, 
1, 000100, 112, 255, GVWY, 289, 10, 28.900000, PRSH, 415, 10, 41.500000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 305, 10, 30.500000, 112, 255, 
1, 000105, 117, 300, GVWY, 289, 10, 28.900000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 305, 10, 30.500000, 117, 300, 
1, 000120, 114, None, GVWY, 289, 10, 28.900000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 316, 10, 31.600000, 114, N, 
1, 000120, 135, 157, GVWY, 289, 10, 28.900000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 399, 10, 39.900000, 135, 157, 
1, 000120, 133, 157, GVWY, 289, 10, 28.900000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 450, 10, 45.000000, 133, 157, 
1, 000120, 132, 157, GVWY, 346, 10, 34.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 452, 10, 45.200000, 132, 157, 
1, 000120, 132, 226, GVWY, 346, 10, 34.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 533, 10, 53.300000, ZIP, 552, 10, 55.200000, 132, 226, 
1, 000120, 132, 226, GVWY, 346, 10, 34.600000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 584, 10, 58.400000, ZIP, 552, 10, 55.200000, 132, 226, 
1, 000121, 132, 226, GVWY, 404, 10, 40.400000, PRSH, 459, 10, 45.900000, SNPR, 0, 10, 0.000000, ZIC, 584, 10, 58.400000, ZIP, 552, 10, 55.200000, 132, 226, 
1, 000121, 132, 206, GVWY, 436, 10, 43.600000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 584, 10, 58.400000, ZIP, 552, 10, 55.200000, 132, 206, 
1, 000122, 132, 196, GVWY, 442, 10, 44.200000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 598, 10, 59.800000, ZIP, 552, 10, 55.200000, 132, 196, 
1, 000128, 125, 172, GVWY, 442, 10, 44.200000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 642, 10, 64.200000, ZIP, 552, 10, 55.200000, 125, 172, 
1, 000145, 106, 162, GVWY, 442, 10, 44.200000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 651, 10, 65.100000, ZIP, 552, 10, 55.200000, 106, 162, 
1, 000150, 26, 201, GVWY, 507, 10, 50.700000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 651, 10, 65.100000, ZIP, 552, 10, 55.200000, 26, 201, 
1, 000150, 52, 127, GVWY, 507, 10, 50.700000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 651, 10, 65.100000, ZIP, 608, 10, 60.800000, 52, 127, 
1, 000150, 92, 189, GVWY, 507, 10, 50.700000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 773, 10, 77.300000, ZIP, 608, 10, 60.800000, 92, 189, 
1, 000150, 104, 189, GVWY, 507, 10, 50.700000, PRSH, 495, 10, 49.500000, SNPR, 0, 10, 0.000000, ZIC, 773, 10, 77.300000, ZIP, 678, 10, 67.800000, 104, 189, 
1, 000151, 92, 189, GVWY, 531, 10, 53.100000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 773, 10, 77.300000, ZIP, 678, 10, 67.800000, 92, 189, 
1, 000151, 92, 189, GVWY, 531, 10, 53.100000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 821, 10, 82.100000, ZIP, 679, 10, 67.900000, 92, 189, 
1, 000153, 108, 174, GVWY, 613, 10, 61.300000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 821, 10, 82.100000, ZIP, 679, 10, 67.900000, 108, 174, 
1, 000154, 108, 189, GVWY, 636, 10, 63.600000, PRSH, 535, 10, 53.500000, SNPR, 0, 10, 0.000000, ZIC, 821, 10, 82.100000, ZIP, 681, 10, 68.100000, 108, 189, 
1, 000158, 112, 148, GVWY, 636, 10, 63.600000, PRSH, 569, 10, 56.900000, SNPR, 0, 10, 0.000000, ZIC, 821, 10, 82.100000, ZIP, 705, 10, 70.500000, 112, 148, 
1, 000168, 99, 172, GVWY, 636, 10, 63.600000, PRSH, 569, 10, 56.900000, SNPR, 0, 10, 0.000000, ZIC, 846, 10, 84.600000, ZIP, 705, 10, 70.500000, 99, 172, 
1, 000180, 118, 131, GVWY, 672, 10, 67.200000, PRSH, 577, 10, 57.700000, SNPR, 0, 10, 0.000000, ZIC, 846, 10, 84.600000, ZIP, 705, 10, 70.500000, 118, 131, 
1, 000180, 123, 147, GVWY, 672, 10, 67.200000, PRSH, 577, 10, 57.700000, SNPR, 0, 10, 0.000000, ZIC, 846, 10, 84.600000, ZIP, 778, 10, 77.800000, 123, 147, 
1, 000180, 123, 147, GVWY, 726, 10, 72.600000, PRSH, 577, 10, 57.700000, SNPR, 0, 10, 0.000000, ZIC, 846, 10, 84.600000, ZIP, 793, 10, 79.300000, 123, 147, 
1, 000180, 123, 147, GVWY, 726, 10, 72.600000, PRSH, 624, 10, 62.400000, SNPR, 0, 10, 0.000000, ZIC, 861, 10, 86.100000, ZIP, 793, 10, 79.300000, 123, 147, 
1, 000180, 123, 237, GVWY, 726, 10, 72.600000, PRSH, 624, 10, 62.400000, SNPR, 0, 10, 0.000000, ZIC, 861, 10, 86.100000, ZIP, 842, 10, 84.200000, 123, 237, 
1, 000181, 118, 158, GVWY, 726, 10, 72.600000, PRSH, 658, 10, 65.800000, SNPR, 0, 10, 0.000000, ZIC, 907, 10, 90.700000, ZIP, 842, 10, 84.200000, 118, 158, 
1, 000181, 117, 187, GVWY, 729, 10, 72.900000, PRSH, 658, 10, 65.800000, SNPR, 0, 10, 0.000000, ZIC, 907, 10, 90.700000, ZIP, 910, 10, 91.000000, 117, 187, 
1, 000182, 132, 187, GVWY, 756, 10, 75.600000, PRSH, 658, 10, 65.800000, SNPR, 0, 10, 0.000000, ZIC, 907, 10, 90.700000, ZIP, 983, 10, 98.300000, 132, 187, 
1, 000183, 129, 172, GVWY, 756, 10, 75.600000, PRSH, 683, 10, 68.300000, SNPR, 0, 10, 0.000000, ZIC, 907, 10, 90.700000, ZIP, 983, 10, 98.300000, 129, 172, 
1, 000184, 117, 180, GVWY, 756, 10, 75.600000, PRSH, 704, 10, 70.400000, SNPR, 0, 10, 0.000000, ZIC, 928, 10, 92.800000, ZIP, 983, 10, 98.300000, 117, 180, 
1, 000197, 128, 134, GVWY, 756, 10, 75.600000, PRSH, 711, 10, 71.100000, SNPR, 0, 10, 0.000000, ZIC, 979, 10, 97.900000, ZIP, 983, 10, 98.300000, 128, 134, 
1, 000198, 112, 180, GVWY, 756, 10, 75.600000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 983, 10, 98.300000, 112, 180, 
1, 000210, 157, None, GVWY, 805, 10, 80.500000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 983, 10, 98.300000, 157, N, 
1, 000210, 170, 530, GVWY, 896, 10, 89.600000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 983, 10, 98.300000, 170, 530, 
1, 000211, 170, 204, GVWY, 896, 10, 89.600000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1069, 10, 106.900000, 170, 204, 
1, 000211, 170, 204, GVWY, 999, 10, 99.900000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1075, 10, 107.500000, 170, 204, 
1, 000211, 167, 204, GVWY, 1011, 10, 101.100000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1081, 10, 108.100000, 167, 204, 
1, 000212, 168, 181, GVWY, 1092, 10, 109.200000, PRSH, 719, 10, 71.900000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1085, 10, 108.500000, 168, 181, 
1, 000215, 173, 190, GVWY, 1092, 10, 109.200000, PRSH, 812, 10, 81.200000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1085, 10, 108.500000, 173, 190, 
1, 000217, 157, 183, GVWY, 1092, 10, 109.200000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1020, 10, 102.000000, ZIP, 1101, 10, 110.100000, 157, 183, 
1, 000223, 156, 166, GVWY, 1092, 10, 109.200000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1043, 10, 104.300000, ZIP, 1101, 10, 110.100000, 156, 166, 
1, 000236, 125, 166, GVWY, 1092, 10, 109.200000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1101, 10, 110.100000, 125, 166, 
1, 000240, 133, None, GVWY, 1092, 10, 109.200000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1114, 10, 111.400000, 133, N, 
1, 000240, 152, 198, GVWY, 1178, 10, 117.800000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1114, 10, 111.400000, 152, 198, 
1, 000240, 138, 198, GVWY, 1212, 10, 121.200000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1114, 10, 111.400000, 138, 198, 
1, 000240, 134, 198, GVWY, 1226, 10, 122.600000, PRSH, 827, 10, 82.700000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1114, 10, 111.400000, 134, 198, 
1, 000240, 133, 198, GVWY, 1226, 10, 122.600000, PRSH, 844, 10, 84.400000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1127, 10, 112.700000, 133, 198, 
1, 000240, 151, 198, GVWY, 1280, 10, 128.000000, PRSH, 844, 10, 84.400000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1127, 10, 112.700000, 151, 198, 
1, 000241, 133, 198, GVWY, 1280, 10, 128.000000, PRSH, 844, 10, 84.400000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1227, 10, 122.700000, 133, 198, 
1, 000243, 139, 176, GVWY, 1280, 10, 128.000000, PRSH, 919, 10, 91.900000, SNPR, 0, 10, 0.000000, ZIC, 1075, 10, 107.500000, ZIP, 1227, 10, 122.700000, 139, 176, 
1, 000247, 136, 176, GVWY, 1280, 10, 128.000000, PRSH, 919, 10, 91.900000, SNPR, 0, 10, 0.000000, ZIC, 1094, 10, 109.400000, ZIP, 1232, 10, 123.200000, 136, 176, 
1, 000249, 132, 176, GVWY, 1280, 10, 128.000000, PRSH, 919, 10, 91.900000, SNPR, 0, 10, 0.000000, ZIC, 1118, 10, 111.800000, ZIP, 1232, 10, 123.200000, 132, 176, 
1, 000250, 133, 190, GVWY, 1280, 10, 128.000000, PRSH, 919, 10, 91.900000, SNPR, 0, 10, 0.000000, ZIC, 1119, 10, 111.900000, ZIP, 1254, 10, 125.400000, 133, 190, 
1, 000267, 133, 190, GVWY, 1280, 10, 128.000000, PRSH, 919, 10, 91.900000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1268, 10, 126.800000, 133, 190, 
1, 000270, 131, 145, GVWY, 1327, 10, 132.700000, PRSH, 973, 10, 97.300000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1268, 10, 126.800000, 131, 145, 
1, 000271, 128, 145, GVWY, 1336, 10, 133.600000, PRSH, 973, 10, 97.300000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1268, 10, 126.800000, 128, 145, 
1, 000271, 128, 150, GVWY, 1336, 10, 133.600000, PRSH, 973, 10, 97.300000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1288, 10, 128.800000, 128, 150, 
1, 000271, 131, 150, GVWY, 1336, 10, 133.600000, PRSH, 1054, 10, 105.400000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1288, 10, 128.800000, 131, 150, 
1, 000272, 132, 155, GVWY, 1336, 10, 133.600000, PRSH, 1054, 10, 105.400000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1328, 10, 132.800000, 132, 155, 
1, 000289, 140, 155, GVWY, 1336, 10, 133.600000, PRSH, 1092, 10, 109.200000, SNPR, 0, 10, 0.000000, ZIC, 1131, 10, 113.100000, ZIP, 1332, 10, 133.200000, 140, 155, 
1, 000292, 140, 158, GVWY, 1336, 10, 133.600000, PRSH, 1092, 10, 109.200000, SNPR, 0, 10, 0.000000, ZIC, 1140, 10, 114.000000, ZIP, 1332, 10, 133.200000, 140, 158, 
1, 000300, 120, 251, GVWY, 1370, 10, 137.000000, PRSH, 1092, 10, 109.200000, SNPR, 0, 10, 0.000000, ZIC, 1140, 10, 114.000000, ZIP, 1332, 10, 133.200000, 120, 251, 
1, 000300, 179, 190, GVWY, 1419, 10, 141.900000, PRSH, 1093, 10, 109.300000, SNPR, 0, 10, 0.000000, ZIC, 1140, 10, 114.000000, ZIP, 1332, 10, 133.200000, 179, 190, 
1, 000301, 154, 190, GVWY, 1419, 10, 141.900000, PRSH, 1093, 10, 109.300000, SNPR, 0, 10, 0.000000, ZIC, 1188, 10, 118.800000, ZIP, 1332, 10, 133.200000, 154, 190, 
1, 000301, 150, 190, GVWY, 1419, 10, 141.900000, PRSH, 1119, 10, 111.900000, SNPR, 0, 10, 0.000000, ZIC, 1188, 10, 118.800000, ZIP, 1396, 10, 139.600000, 150, 190, 
1, 000301, 142, 190, GVWY, 1419, 10, 141.900000, PRSH, 1119, 10, 111.900000, SNPR, 0, 10, 0.000000, ZIC, 1188, 10, 118.800000, ZIP, 1440, 10, 144.000000, 142, 190, 
1, 000301, 140, 190, GVWY, 1419, 10, 141.900000, PRSH, 1119, 10, 111.900000, SNPR, 0, 10, 0.000000, ZIC, 1188, 10, 118.800000, ZIP, 1479, 10, 147.900000, 140, 190, 
1, 000303, 161, 167, GVWY, 1419, 10, 141.900000, PRSH, 1184, 10, 118.400000, SNPR, 0, 10, 0.000000, ZIC, 1214, 10, 121.400000, ZIP, 1479, 10, 147.900000, 161, 167, 
1, 000303, 161, 175, GVWY, 1419, 10, 141.900000, PRSH, 1184, 10, 118.400000, SNPR, 0, 10, 0.000000, ZIC, 1227, 10, 122.700000, ZIP, 1479, 10, 147.900000, 161, 175, 
1, 000305, 174, 178, GVWY, 1419, 10, 141.900000, PRSH, 1199, 10, 119.900000, SNPR, 0, 10, 0.000000, ZIC, 1227, 10, 122.700000, ZIP, 1482, 10, 148.200000, 174, 178, 
1, 000305, 166, 195, GVWY, 1419, 10, 141.900000, PRSH, 1199, 10, 119.900000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1510, 10, 151.000000, 166, 195, 
1, 000305, 135, 195, GVWY, 1419, 10, 141.900000, PRSH, 1270, 10, 127.000000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1531, 10, 153.100000, 135, 195, 
1, 000330, None, None, GVWY, 1526, 10, 152.600000, PRSH, 1270, 10, 127.000000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1533, 10, 153.300000, N, N, 
1, 000330, 105, 164, GVWY, 1568, 10, 156.800000, PRSH, 1270, 10, 127.000000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1548, 10, 154.800000, 105, 164, 
1, 000331, 95, 164, GVWY, 1579, 10, 157.900000, PRSH, 1270, 10, 127.000000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1550, 10, 155.000000, 95, 164, 
1, 000331, 132, 164, GVWY, 1579, 10, 157.900000, PRSH, 1330, 10, 133.000000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1550, 10, 155.000000, 132, 164, 
1, 000332, 132, 164, GVWY, 1579, 10, 157.900000, PRSH, 1344, 10, 134.400000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1550, 10, 155.000000, 132, 164, 
1, 000332, 120, 164, GVWY, 1600, 10, 160.000000, PRSH, 1344, 10, 134.400000, SNPR, 0, 10, 0.000000, ZIC, 1249, 10, 124.900000, ZIP, 1573, 10, 157.300000, 120, 164, 
1, 000333, 114, 198, GVWY, 1600, 10, 160.000000, PRSH, 1344, 10, 134.400000, SNPR, 0, 10, 0.000000, ZIC, 1270, 10, 127.000000, ZIP, 1573, 10, 157.300000, 114, 198, 
1, 000333, 147, 198, GVWY, 1600, 10, 160.000000, PRSH, 1344, 10, 134.400000, SNPR, 0, 10, 0.000000, ZIC, 1347, 10, 134.700000, ZIP, 1573, 10, 157.300000, 147, 198, 
1, 000338, 134, 159, GVWY, 1600, 10, 160.000000, PRSH, 1344, 10, 134.400000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 1573, 10, 157.300000, 134, 159, 
1, 000360, 119, 227, GVWY, 1600, 10, 160.000000, PRSH, 1424, 10, 142.400000, SNPR, 0, 10, 0.000000, ZIC, 1419, 10, 141.900000, ZIP, 1573, 10, 157.300000, 119, 227, 
1, 000360, 119, 227, GVWY, 1654, 10, 165.400000, PRSH, 1424, 10, 142.400000, SNPR, 0, 10, 0.000000, ZIC, 1436, 10, 143.600000, ZIP, 1573, 10, 157.300000, 119, 227, 
1, 000360, 119, 227, GVWY, 1654, 10, 165.400000, PRSH, 1424, 10, 142.400000, SNPR, 0, 10, 0.000000, ZIC, 1473, 10, 147.300000, ZIP, 1618, 10, 161.800000, 119, 227, 
1, 000360, 84, 129, GVWY, 1687, 10, 168.700000, PRSH, 1450, 10, 145.000000, SNPR, 0, 10, 0.000000, ZIC, 1473, 10, 147.300000, ZIP, 1618, 10, 161.800000, 84, 129, 
1, 000360, 84, 278, GVWY, 1687, 10, 168.700000, PRSH, 1483, 10, 148.300000, SNPR, 0, 10, 0.000000, ZIC, 1541, 10, 154.100000, ZIP, 1618, 10, 161.800000, 84, 278, 
1, 000361, 84, 311, GVWY, 1687, 10, 168.700000, PRSH, 1483, 10, 148.300000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1618, 10, 161.800000, 84, 311, 
1, 000361, 84, 311, GVWY, 1732, 10, 173.200000, PRSH, 1483, 10, 148.300000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1618, 10, 161.800000, 84, 311, 
1, 000361, 116, 161, GVWY, 1732, 10, 173.200000, PRSH, 1483, 10, 148.300000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1657, 10, 165.700000, 116, 161, 
1, 000363, 126, 161, GVWY, 1732, 10, 173.200000, PRSH, 1505, 10, 150.500000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1657, 10, 165.700000, 126, 161, 
1, 000365, 147, 179, GVWY, 1732, 10, 173.200000, PRSH, 1518, 10, 151.800000, SNPR, 0, 10, 0.000000, ZIC, 1614, 10, 161.400000, ZIP, 1669, 10, 166.900000, 147, 179, 
1, 000385, 116, 185, GVWY, 1732, 10, 173.200000, PRSH, 1518, 10, 151.800000, SNPR, 0, 10, 0.000000, ZIC, 1701, 10, 170.100000, ZIP, 1669, 10, 166.900000, 116, 185, 
1, 000390, None, 155, GVWY, 1732, 10, 173.200000, PRSH, 1518, 10, 151.800000, SNPR, 0, 10, 0.000000, ZIC, 1747, 10, 174.700000, ZIP, 1677, 10, 167.700000, N, 155, 
1, 000390, 77, 165, GVWY, 1732, 10, 173.200000, PRSH, 1518, 10, 151.800000, SNPR, 0, 10, 0.000000, ZIC, 1747, 10, 174.700000, ZIP, 1704, 10, 170.400000, 77, 165, 
1, 000390, 111, 465, GVWY, 1747, 10, 174.700000, PRSH, 1518, 10, 151.800000, SNPR, 0, 10, 0.000000, ZIC, 1747, 10, 174.700000, ZIP, 1704, 10, 170.400000, 111, 465, 
