1, 000030, None, None, GVWY, 0, 10, 0.000000, PRSH, 73, 10, 7.300000, SNPR, 0, 10, 0.000000, ZIC, 0, 10, 0.000000, ZIP, 0, 10, 0.000000, N, N, 
1, 000240, 172, 198, GVWY, 820, 10, 82.000000, PRSH, 792, 10, 79.200000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 778, 10, 77.800000, 172, 198, 
1, 000240, 139, 198, GVWY, 820, 10, 82.000000, PRSH, 814, 10, 81.400000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 844, 10, 84.400000, 139, 198, 
1, 000240, 139, 198, GVWY, 828, 10, 82.800000, PRSH, 814, 10, 81.400000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 844, 10, 84.400000, 139, 198, 
1, 000241, 144, 157, GVWY, 862, 10, 86.200000, PRSH, 814, 10, 81.400000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 848, 10, 84.800000, 144, 157, 
1, 000248, 139, 162, GVWY, 862, 10, 86.200000, PRSH, 831, 10, 83.100000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 848, 10, 84.800000, 139, 162, 
1, 000254, 139, 190, GVWY, 862, 10, 86.200000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 703, 10, 70.300000, ZIP, 848, 10, 84.800000, 139, 190, 
1, 000266, 130, 190, GVWY, 862, 10, 86.200000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 848, 10, 84.800000, 130, 190, 
1, 000270, 85, 866, GVWY, 862, 10, 86.200000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 873, 10, 87.300000, 85, 866, 
1, 000270, 85, 213, GVWY, 946, 10, 94.600000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 873, 10, 87.300000, 85, 213, 
1, 000270, 85, 213, GVWY, 946, 10, 94.600000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 944, 10, 94.400000, 85, 213, 
1, 000270, 86, 148, GVWY, 946, 10, 94.600000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 944, 10, 94.400000, 86, 148, 
1, 000271, 126, 148, GVWY, 946, 10, 94.600000, PRSH, 852, 10, 85.200000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 973, 10, 97.300000, 126, 148, 
1, 000272, 130, 151, GVWY, 946, 10, 94.600000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 741, 10, 74.100000, ZIP, 973, 10, 97.300000, 130, 151, 
1, 000273, 126, 155, GVWY, 946, 10, 94.600000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 789, 10, 78.900000, ZIP, 973, 10, 97.300000, 126, 155, 
1, 000285, 126, 155, GVWY, 946, 10, 94.600000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 838, 10, 83.800000, ZIP, 1009, 10, 100.900000, 126, 155, 
1, 000300, 154, 381, GVWY, 1028, 10, 102.800000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 838, 10, 83.800000, ZIP, 1009, 10, 100.900000, 154, 381, 
1, 000300, 154, 310, GVWY, 1028, 10, 102.800000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 838, 10, 83.800000, ZIP, 1022, 10, 102.200000, 154, 310, 
1, 000300, 154, 177, GVWY, 1028, 10, 102.800000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1076, 10, 107.600000, 154, 177, 
1, 000301, 125, 177, GVWY, 1080, 10, 108.000000, PRSH, 889, 10, 88.900000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1076, 10, 107.600000, 125, 177, 
1, 000301, 125, 148, GVWY, 1080, 10, 108.000000, PRSH, 912, 10, 91.200000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1078, 10, 107.800000, 125, 148, 
1, 000302, 125, 174, GVWY, 1080, 10, 108.000000, PRSH, 947, 10, 94.700000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1078, 10, 107.800000, 125, 174, 
1, 000303, 145, 174, GVWY, 1080, 10, 108.000000, PRSH, 990, 10, 99.000000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1078, 10, 107.800000, 145, 174, 
1, 000304, 134, 170, GVWY, 1080, 10, 108.000000, PRSH, 990, 10, 99.000000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1180, 10, 118.000000, 134, 170, 
1, 000304, 134, 170, GVWY, 1080, 10, 108.000000, PRSH, 990, 10, 99.000000, SNPR, 0, 10, 0.000000, ZIC, 843, 10, 84.300000, ZIP, 1239, 10, 123.900000, 134, 170, 
1, 000305, 135, 170, GVWY, 1080, 10, 108.000000, PRSH, 990, 10, 99.000000, SNPR, 0, 10, 0.000000, ZIC, 874, 10, 87.400000, ZIP, 1252, 10, 125.200000, 135, 170, 
1, 000306, 123, 170, GVWY, 1080, 10, 108.000000, PRSH, 999, 10, 99.900000, SNPR, 0, 10, 0.000000, ZIC, 874, 10, 87.400000, ZIP, 1253, 10, 125.300000, 123, 170, 
1, 000307, 106, 170, GVWY, 1080, 10, 108.000000, PRSH, 1029, 10, 102.900000, SNPR, 0, 10, 0.000000, ZIC, 874, 10, 87.400000, ZIP, 1253, 10, 125.300000, 106, 170, 
1, 000311, 106, 170, GVWY, 1080, 10, 108.000000, PRSH, 1029, 10, 102.900000, SNPR, 0, 10, 0.000000, ZIC, 896, 10, 89.600000, ZIP, 1253, 10, 125.300000, 106, 170, 
1, 000317, 104, 170, GVWY, 1080, 10, 108.000000, PRSH, 1029, 10, 102.900000, SNPR, 0, 10, 0.000000, ZIC, 909, 10, 90.900000, ZIP, 1253, 10, 125.300000, 104, 170, 
1, 000330, 143, None, GVWY, 1097, 10, 109.700000, PRSH, 1029, 10, 102.900000, SNPR, 0, 10, 0.000000, ZIC, 909, 10, 90.900000, ZIP, 1253, 10, 125.300000, 143, N, 
1, 000330, 129, 377, GVWY, 1097, 10, 109.700000, PRSH, 1075, 10, 107.500000, SNPR, 0, 10, 0.000000, ZIC, 909, 10, 90.900000, ZIP, 1253, 10, 125.300000, 129, 377, 
1, 000330, 102, 163, GVWY, 1137, 10, 113.700000, PRSH, 1075, 10, 107.500000, SNPR, 0, 10, 0.000000, ZIC, 909, 10, 90.900000, ZIP, 1253, 10, 125.300000, 102, 163, 
1, 000332, 124, 163, GVWY, 1170, 10, 117.000000, PRSH, 1075, 10, 107.500000, SNPR, 0, 10, 0.000000, ZIC, 909, 10, 90.900000, ZIP, 1256, 10, 125.600000, 124, 163, 
1, 000332, 103, 163, GVWY, 1194, 10, 119.400000, PRSH, 1075, 10, 107.500000, SNPR, 0, 10, 0.000000, ZIC, 962, 10, 96.200000, ZIP, 1256, 10, 125.600000, 103, 163, 
1, 000333, 127, 165, GVWY, 1194, 10, 119.400000, PRSH, 1112, 10, 111.200000, SNPR, 0, 10, 0.000000, ZIC, 962, 10, 96.200000, ZIP, 1259, 10, 125.900000, 127, 165, 
1, 000334, 140, 165, GVWY, 1194, 10, 119.400000, PRSH, 1112, 10, 111.200000, SNPR, 0, 10, 0.000000, ZIC, 962, 10, 96.200000, ZIP, 1311, 10, 131.100000, 140, 165, 
1, 000334, 136, 165, GVWY, 1194, 10, 119.400000, PRSH, 1112, 10, 111.200000, SNPR, 0, 10, 0.000000, ZIC, 1028, 10, 102.800000, ZIP, 1311, 10, 131.100000, 136, 165, 
1, 000335, 137, 181, GVWY, 1194, 10, 119.400000, PRSH, 1112, 10, 111.200000, SNPR, 0, 10, 0.000000, ZIC, 1052, 10, 105.200000, ZIP, 1311, 10, 131.100000, 137, 181, 
1, 000352, 137, 175, GVWY, 1194, 10, 119.400000, PRSH, 1167, 10, 116.700000, SNPR, 0, 10, 0.000000, ZIC, 1052, 10, 105.200000, ZIP, 1330, 10, 133.000000, 137, 175, 
1, 000360, 72, 162, GVWY, 1201, 10, 120.100000, PRSH, 1167, 10, 116.700000, SNPR, 0, 10, 0.000000, ZIC, 1085, 10, 108.500000, ZIP, 1330, 10, 133.000000, 72, 162, 
1, 000360, 98, 162, GVWY, 1201, 10, 120.100000, PRSH, 1167, 10, 116.700000, SNPR, 0, 10, 0.000000, ZIC, 1085, 10, 108.500000, ZIP, 1377, 10, 137.700000, 98, 162, 
1, 000363, 152, 171, GVWY, 1201, 10, 120.100000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1085, 10, 108.500000, ZIP, 1377, 10, 137.700000, 152, 171, 
1, 000363, 148, 171, GVWY, 1201, 10, 120.100000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1085, 10, 108.500000, ZIP, 1437, 10, 143.700000, 148, 171, 
1, 000363, 148, 183, GVWY, 1201, 10, 120.100000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1106, 10, 110.600000, ZIP, 1440, 10, 144.000000, 148, 183, 
1, 000386, 145, 176, GVWY, 1201, 10, 120.100000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1440, 10, 144.000000, 145, 176, 
1, 000390, 173, None, GVWY, 1209, 10, 120.900000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1471, 10, 147.100000, 173, N, 
1, 000390, 126, 332, GVWY, 1281, 10, 128.100000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1489, 10, 148.900000, 126, 332, 
1, 000390, 109, 132, GVWY, 1290, 10, 129.000000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1489, 10, 148.900000, 109, 132, 
1, 000391, 95, 132, GVWY, 1302, 10, 130.200000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1517, 10, 151.700000, 95, 132, 
1, 000391, 95, 164, GVWY, 1363, 10, 136.300000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1520, 10, 152.000000, 95, 164, 
1, 000391, 121, 164, GVWY, 1363, 10, 136.300000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1553, 10, 155.300000, 121, 164, 
1, 000391, 103, 171, GVWY, 1363, 10, 136.300000, PRSH, 1213, 10, 121.300000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1562, 10, 156.200000, 103, 171, 
1, 000392, 104, 171, GVWY, 1363, 10, 136.300000, PRSH, 1291, 10, 129.100000, SNPR, 0, 10, 0.000000, ZIC, 1167, 10, 116.700000, ZIP, 1562, 10, 156.200000, 104, 171, 
1, 000393, 102, 136, GVWY, 1363, 10, 136.300000, PRSH, 1291, 10, 129.100000, SNPR, 0, 10, 0.000000, ZIC, 1266, 10, 126.600000, ZIP, 1562, 10, 156.200000, 102, 136, 
1, 000397, 130, 171, GVWY, 1363, 10, 136.300000, PRSH, 1306, 10, 130.600000, SNPR, 0, 10, 0.000000, ZIC, 1266, 10, 126.600000, ZIP, 1563, 10, 156.300000, 130, 171, 
1, 000397, 126, 171, GVWY, 1363, 10, 136.300000, PRSH, 1343, 10, 134.300000, SNPR, 0, 10, 0.000000, ZIC, 1266, 10, 126.600000, ZIP, 1563, 10, 156.300000, 126, 171, 
1, 000412, 100, 171, GVWY, 1363, 10, 136.300000, PRSH, 1343, 10, 134.300000, SNPR, 0, 10, 0.000000, ZIC, 1324, 10, 132.400000, ZIP, 1563, 10, 156.300000, 100, 171, 
1, 000420, 115, 184, GVWY, 1363, 10, 136.300000, PRSH, 1343, 10, 134.300000, SNPR, 0, 10, 0.000000, ZIC, 1324, 10, 132.400000, ZIP, 1605, 10, 160.500000, 115, 184, 
1, 000421, 132, 250, GVWY, 1367, 10, 136.700000, PRSH, 1343, 10, 134.300000, SNPR, 0, 10, 0.000000, ZIC, 1324, 10, 132.400000, ZIP, 1605, 10, 160.500000, 132, 250, 
1, 000421, 127, 186, GVWY, 1367, 10, 136.700000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1324, 10, 132.400000, ZIP, 1605, 10, 160.500000, 127, 186, 
1, 000421, 126, 145, GVWY, 1415, 10, 141.500000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1351, 10, 135.100000, ZIP, 1605, 10, 160.500000, 126, 145, 
1, 000422, 126, 145, GVWY, 1461, 10, 146.100000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1373, 10, 137.300000, ZIP, 1605, 10, 160.500000, 126, 145, 
1, 000422, 117, 147, GVWY, 1461, 10, 146.100000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1379, 10, 137.900000, ZIP, 1635, 10, 163.500000, 117, 147, 
1, 000442, 119, 182, GVWY, 1461, 10, 146.100000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1415, 10, 141.500000, ZIP, 1638, 10, 163.800000, 119, 182, 
1, 000450, 109, 184, GVWY, 1484, 10, 148.400000, PRSH, 1400, 10, 140.000000, SNPR, 0, 10, 0.000000, ZIC, 1415, 10, 141.500000, ZIP, 1638, 10, 163.800000, 109, 184, 
1, 000450, 109, 185, GVWY, 1484, 10, 148.400000, PRSH, 1404, 10, 140.400000, SNPR, 0, 10, 0.000000, ZIC, 1415, 10, 141.500000, ZIP, 1638, 10, 163.800000, 109, 185, 
1, 000451, 143, 184, GVWY, 1484, 10, 148.400000, PRSH, 1404, 10, 140.400000, SNPR, 0, 10, 0.000000, ZIC, 1415, 10, 141.500000, ZIP, 1662, 10, 166.200000, 143, 184, 
1, 000451, 147, 185, GVWY, 1484, 10, 148.400000, PRSH, 1404, 10, 140.400000, SNPR, 0, 10, 0.000000, ZIC, 1465, 10, 146.500000, ZIP, 1662, 10, 166.200000, 147, 185, 
1, 000452, 143, 162, GVWY, 1515, 10, 151.500000, PRSH, 1404, 10, 140.400000, SNPR, 0, 10, 0.000000, ZIC, 1465, 10, 146.500000, ZIP, 1667, 10, 166.700000, 143, 162, 
1, 000453, 139, 160, GVWY, 1515, 10, 151.500000, PRSH, 1404, 10, 140.400000, SNPR, 0, 10, 0.000000, ZIC, 1465, 10, 146.500000, ZIP, 1699, 10, 169.900000, 139, 160, 
