S17,-0.361469492635086
S18,-0.9511458901802369
S21,-1.0
S29,-0.9580065716299224
S32,-1.0
S17,-0.25831388120359877
S18,-0.9745224735273792
S21,-0.9544514676719662
S29,-0.9846551935415004
S32,-1.0
S17,-0.31892722804332513
S18,-1.0
S21,-0.9087636761026157
S29,-1.0
S32,-1.0
S17,-0.35068495904932384
S18,-0.9778329093316026
S21,-1.0
S29,-1.0
S32,-1.0
S17,-0.3530096205159907
S18,-0.928540740699408
S21,-0.956320662486132
S29,-1.0
S32,-1.0
S17,-0.33261150626394587
S18,-1.0
S21,-1.0
S29,-0.9113807607801665
S32,-1.0
S17,-0.3973855084873671
S18,-0.9600680725836019
S21,-0.9582538376161533
S29,-0.9972339430811832
S32,-0.9623116719727238
S17,-0.3973855084873671
S18,-0.9247644538720287
S21,-0.9441569943521487
S29,-1.0
S32,-1.0
S17,-0.3943132676147461
S18,-0.9623287149997506
S21,-0.9021198926683038
S29,-0.9593049127753162
S32,-1.0
S17,-0.34869251832418197
S18,-0.9327592572816052
S21,-0.9350050936964024
S29,-0.9862402027225377
S32,-1.0
S17,-0.32418742382964405
S18,-0.9903825584920513
S21,-0.9720041270634209
S29,-1.0
S32,-0.982730862849085
S17,-0.3775211069128813
S18,-1.0
S21,-0.9208984734739237
S29,-0.9825948736663094
S32,-0.982730862849085
S17,-0.3543195485447974
S18,-0.962836903189799
S21,-0.9623072312464622
S29,-0.9665005991022233
S32,-0.982730862849085
S17,-0.39333901298589147
S18,-1.0
S21,-0.9820048395430849
S29,-1.0
S32,-0.8923600007539759
S17,-0.37510593787535634
S18,-0.9352962049939944
S21,-0.9828317763497841
S29,-0.9713082388035104
S32,-0.9251522100862789
S17,-0.2557463010959281
S18,-0.9392359912068428
S21,-1.0
S29,-1.0
S32,-0.9510755296415517
S17,-0.26742465205879923
S18,-0.9225092194142586
S21,-0.9792803409102444
S29,-0.9952651581568173
S32,-0.9510755296415517
S17,-0.18192169876063524
S18,-0.9144041645139396
S21,-0.9792803409102444
S29,-0.9952651581568173
S32,-1.0
S17,-0.20593622983490398
S18,-0.9144041645139396
S21,-0.9792803409102444
S29,-1.0
S32,-0.9437104158730596
S17,-0.2657474971333451
S18,-0.9279435280466408
S21,-1.0
S29,-0.938518391419856
S32,-0.9437104158730596
S17,-0.338498979344869
S18,-1.0
S21,-0.957040087247855
S29,-0.9158604487344799
S32,-0.9437104158730596
S17,-0.32531863754947016
S18,-0.9736941307265381
S21,-0.9732423764410154
S29,-0.9003252093818386
S32,-0.9437104158730596
S17,-0.3245615207158672
S18,-0.9663670200212743
S21,-1.0
S29,-0.9428389758372571
S32,-0.9054709352965213
S17,-0.3183497509764289
S18,-0.93288101723587
S21,-0.9402462344045297
S29,-0.9684253265543257
S32,-0.9054709352965213
S17,-0.3183497509764289
S18,-0.9636200586294068
S21,-0.9425921253035797
S29,-0.9620423410595775
S32,-0.8866971797331874
S17,-0.37627646010326565
S18,-0.9636200586294068
S21,-0.9995794526929608
S29,-0.9455649803400173
S32,-0.8866971797331874
S17,-0.2799367497741778
S18,-0.8962349898402332
S21,-0.9367132036013297
S29,-1.0
S32,-0.902472474268853
S17,-0.28884179305783164
S18,-1.0
S21,-0.8632431355681935
S29,-0.9671793183905022
S32,-0.902472474268853
S17,-0.33816451682127596
S18,-0.979001639660797
S21,-0.8889967353568823
S29,-1.0
S32,-0.902472474268853
S17,-0.38775515544692485
S18,-0.9661510836160864
S21,-0.9352211069239756
S29,-0.9621946339774069
S32,-0.8736668246920802
S17,-0.39596810486880457
S18,-0.9654576990222908
S21,-0.9978081783040441
S29,-1.0
S32,-0.8736668246920802
S17,-0.3895922251061008
S18,-0.9654576990222908
S21,-0.9646207155704591
S29,-0.9511180922012921
S32,-0.8736668246920802
S17,-0.46593671221960553
S18,-0.9481220095484696
S21,-0.980171191043465
S29,-0.9934369507047018
S32,-0.9126614523107981
S17,-0.4848520445899988
S18,-0.972212449529763
S21,-0.8832549476223184
S29,-1.0
S32,-0.8667480477362446
S17,-0.48862463376502474
S18,-0.9234242449155556
S21,-0.8722292260961629
S29,-0.9711590641293028
S32,-0.8400450610786186
S17,-0.5611243333145176
S18,-0.9109186040230052
S21,-0.8883692604566771
S29,-1.0
S32,-0.841801305151275
S17,-0.5651831485959797
S18,-0.9841416388662331
S21,-0.9205232466743138
S29,-0.9980740746683037
S32,-0.841801305151275
S17,-0.6196994918810803
S18,-1.0
S21,-1.0
S29,-0.9980740746683037
S32,-0.841801305151275
S17,-0.6380084652394618
S18,-0.9945159362430589
S21,-0.9888911592122497
S29,-0.9980740746683037
S32,-0.8446850468197898
S17,-0.6070584217544696
S18,-1.0
S21,-1.0
S29,-1.0
S32,-0.8446850468197898
S17,-0.6576505175550506
S18,-0.9605826964827382
S21,-1.0
S29,-0.978108446238052
S32,-0.8031952325403269
S17,-0.7329026114709858
S18,-0.9770250042575223
S21,-0.9813906232443382
S29,-1.0
S32,-0.851799208740917
S17,-0.7761264616368084
S18,-0.962210764955645
S21,-0.9652558358516862
S29,-0.9824632176696793
S32,-0.8389165407497806
S17,-0.7531912595716533
S18,-0.962210764955645
S21,-1.0
S29,-0.9992583074994007
S32,-0.899438414022697
S17,-0.7815283659300583
S18,-1.0
S21,-1.0
S29,-0.9795592498298343
S32,-1.0
S17,-0.8373856007973
S18,-0.9433919190076211
S21,-0.9518799607133561
S29,-1.0
S32,-1.0
S17,-0.8215044146221322
S18,-0.9692215308922467
S21,-0.937914706917702
S29,-1.0
S32,-1.0
S17,-0.8870742676538247
S18,-0.9247455488689797
S21,-1.0
S29,-0.9721788719924581
S32,-0.9692231143756806
S17,-0.8916496831855449
S18,-0.9985244759620577
S21,-0.9941369980801101
S29,-1.0
S32,-0.9823673735253172
S17,-0.9219781809370184
S18,-1.0
S21,-0.9941369980801101
S29,-1.0
S32,-1.0
S17,-0.9588605337466561
S18,-1.0
S21,-0.9998161180751146
S29,-0.9986025150547255
S32,-1.0
S17,-0.9967300341194414
S18,-0.9858587587367185
S21,-1.0
S29,-1.0
S32,-1.0
S17,-0.9815228332840067
S18,-1.0
S21,-0.9991561647435838
S29,-0.9713994584174569
S32,-0.9420801086466803
S17,-1.0
S18,-0.988749835486737
S21,-1.0
S29,-0.9183047854944506
S32,-1.0
