S10,-0.2867225034540645
S11,-0.9305996535056896
S13,-0.9041183187993502
S03,-0.8765054912724612
S07,-0.9042415717894013
S10,-0.24794514085895422
S11,-0.8490456135510676
S13,-0.9382529645424376
S03,-0.9200265262737124
S07,-0.955961083752652
S10,-0.2152472194062591
S11,-0.8692704110288152
S13,-0.9539596692739007
S03,-0.9757805894016744
S07,-1.0
S10,-0.24570983016318956
S11,-0.9235271278513221
S13,-0.9354051698746161
S03,-0.9375278510286837
S07,-0.9519451959206482
S10,-0.22203828293216976
S11,-0.9257092783027788
S13,-0.8319980114860873
S03,-0.9082089539008963
S07,-0.9493529076525455
S10,-0.2982635546116642
S11,-0.9359650657821778
S13,-0.8357044817972992
S03,-0.9082089539008963
S07,-0.9872974644233057
S10,-0.34060513391312175
S11,-0.9728073868382991
S13,-0.9137596939057895
S03,-0.9500309808435318
S07,-0.9269300050847874
S10,-0.4400448492212366
S11,-0.9247264853999677
S13,-1.0
S03,-0.924791965664221
S07,-0.9479589992601997
S10,-0.48741806327981774
S11,-0.8723282464247979
S13,-0.941354927935594
S03,-0.924791965664221
S07,-0.9270834173936671
S10,-0.5228772180240389
S11,-0.8723282464247979
S13,-0.9492568967018613
S03,-0.924791965664221
S07,-0.9368552138674092
S10,-0.5203019945839049
S11,-0.9186101006239944
S13,-0.9398513657515125
S03,-0.900151653634058
S07,-0.9027084392275874
S10,-0.5342907146247915
S11,-0.9388423269818147
S13,-0.9414004757400823
S03,-0.9233250784130944
S07,-0.799417023259786
S10,-0.47055304946986454
S11,-0.8805232704599542
S13,-0.9612363267356943
S03,-0.8828331569258201
S07,-0.8475857007666435
S10,-0.45503213904473466
S11,-0.8474239273206421
S13,-1.0
S03,-0.8719645146944153
S07,-0.8458724124051072
S10,-0.522457365359722
S11,-0.9600090793930893
S13,-0.9892983270358526
S03,-0.8368405844604907
S07,-0.8673037399399347
S10,-0.4967230048118067
S11,-0.9788214521767353
S13,-1.0
S03,-0.8407137191366512
S07,-0.9017557430321289
S10,-0.5285199760830339
S11,-0.945412809904759
S13,-0.9545799811771079
S03,-0.8155792979328438
S07,-0.8683437125526774
S10,-0.4314418383344116
S11,-0.9608159514732737
S13,-1.0
S03,-0.9152109493742374
S07,-0.8646190694564304
S10,-0.38714858199031765
S11,-1.0
S13,-0.9452577094314804
S03,-0.8762137975076731
S07,-0.8658313263878745
S10,-0.3250010721623151
S11,-0.9966640445344734
S13,-0.9923084328256636
S03,-0.8439428838491049
S07,-0.7994709384597135
S10,-0.31024030593318414
S11,-1.0
S13,-0.8924395041969109
S03,-0.822970321562911
S07,-0.8861365671384235
S10,-0.2396742066170039
S11,-0.9991085568030699
S13,-0.9210326549829464
S03,-0.822970321562911
S07,-0.9402018276632045
S10,-0.27270091247125283
S11,-0.9502558053846157
S13,-0.9433358979786338
S03,-0.8226878300730327
S07,-1.0
S10,-0.21317918664292335
S11,-0.9147232429891303
S13,-0.9979890334094068
S03,-0.7994435568434264
S07,-0.9356017929446473
S10,-0.27285965640108945
S11,-0.9395133931159532
S13,-0.9737825970013886
S03,-0.8036729670010926
S07,-0.9041051732867184
S10,-0.21719386996032483
S11,-0.9253546915349786
S13,-0.9376425203479336
S03,-0.7660877984115069
S07,-0.9478893394363425
S10,-0.21719386996032483
S11,-0.9212401474757113
S13,-0.9077974483989495
S03,-0.7921074938337135
S07,-0.9183090399279622
S10,-0.20072250984674914
S11,-0.919429621874703
S13,-0.8795765180545771
S03,-0.7921074938337135
S07,-0.9540585578680417
S10,-0.1791973640659638
S11,-0.9375339364210034
S13,-0.9024691855434024
S03,-0.7881738119082778
S07,-1.0
S10,-0.1141101889088032
S11,-0.9204626901564257
S13,-0.9295727425904091
S03,-0.8349357568148388
S07,-0.9017931312013808
S10,-0.1141101889088032
S11,-0.9204626901564257
S13,-0.8815279349962309
S03,-0.9084788716556516
S07,-0.8579495578164023
S10,-0.11817944951539804
S11,-0.8719943859721094
S13,-0.8729106883209591
S03,-0.9380286370867811
S07,-0.7915251167512671
S10,-0.17620022338879732
S11,-0.9557517806150926
S13,-0.9219059017843612
S03,-0.9232526843913208
S07,-0.8201052533423189
S10,-0.29884890690510413
S11,-1.0
S13,-0.9090801158039884
S03,-0.8833381394104849
S07,-0.9026495825553663
S10,-0.29884890690510413
S11,-0.9261635999600688
S13,-0.9713843576005028
S03,-0.8694521149750102
S07,-0.8999691928048379
S10,-0.31142988640239777
S11,-1.0
S13,-0.9958525294440288
S03,-0.8523182805748882
S07,-0.8821087322352139
S10,-0.36237973685106717
S11,-0.9807998967383624
S13,-1.0
S03,-0.8995918250117787
S07,-0.8963460975228813
S10,-0.2828823431085028
S11,-0.9195327103001673
S13,-0.9402351958963336
S03,-0.8995918250117787
S07,-0.8793872290916698
S10,-0.269005742673973
S11,-0.9348295613303559
S13,-0.9504849048100632
S03,-1.0
S07,-0.8639377602964645
S10,-0.20998827925197977
S11,-0.9348295613303559
S13,-0.9120776377713951
S03,-0.9726606867839688
S07,-0.8639377602964645
S10,-0.1475605635287407
S11,-0.8351274779104438
S13,-0.9113530405230084
S03,-0.9047781021854996
S07,-0.9285644018640193
S10,-0.1554685254478463
S11,-0.8351274779104438
S13,-0.9193802098546568
S03,-0.9058172813751069
S07,-0.9289754658641983
S10,-0.09439978432132667
S11,-0.8963411863887603
S13,-0.9478692231052172
S03,-0.9532072284584929
S07,-0.8311142337887671
S10,-0.05016737038221613
S11,-0.8848121899695568
S13,-0.9666747275556801
S03,-0.9661073860614263
S07,-0.7919145820732502
S10,-0.15203928831628272
S11,-0.9368212383149815
S13,-0.9992661174698099
S03,-0.9661073860614263
S07,-0.7919145820732502
S10,-0.29208655172673803
S11,-0.8726223205787793
S13,-1.0
S03,-1.0
S07,-0.7655178621488555
S10,-0.2957889333433704
S11,-0.8726223205787793
S13,-0.8809243644459721
S03,-0.9749522351256632
S07,-0.7556700596535719
S10,-0.3685952071167162
S11,-0.8782453635875227
S13,-0.8809243644459721
S03,-1.0
S07,-0.877981947867974
S10,-0.3607358405279652
S11,-0.8713527917480893
S13,-0.8607524429878912
S03,-1.0
S07,-0.8908615727606186
S10,-0.4046737025277724
S11,-0.8713527917480893
S13,-0.8774884096490192
S03,-0.9583904990596687
S07,-0.9240071040021515
S10,-0.35721421863656516
S11,-0.9091240184285141
S13,-0.9744862193048082
S03,-0.9653686967686355
S07,-0.8846778995749407
S10,-0.439000409898165
S11,-0.8765602345112989
S13,-0.9308444866480093
S03,-0.946801089722115
S07,-0.8336791752618882
S10,-0.4378147133519098
S11,-0.8818961682220667
S13,-0.8823886942359428
S03,-0.9346822212668228
S07,-0.84208342420682
S10,-0.4378147133519098
S11,-0.9387470619225828
S13,-0.9147420090058882
S03,-0.969268951065095
S07,-0.9226525847517125
S10,-0.5019604971235629
S11,-0.8627553068673968
S13,-0.9328114966309624
S03,-0.9865785075552448
S07,-0.9122031861652662
S10,-0.5674897977517794
S11,-0.9778760644574448
S13,-0.9181925103866136
S03,-1.0
S07,-0.9031584826884914
S10,-0.5764408295623681
S11,-0.8854303837944821
S13,-0.8465040216262175
S03,-0.9888258138587391
S07,-0.9026067951359485
S10,-0.49748092480605016
S11,-0.9000666877881385
S13,-0.8889853995610237
S03,-1.0
S07,-0.9430507922238139
S10,-0.5070469172125758
S11,-0.9637346845187177
S13,-0.9632439105889681
S03,-0.9801031474333421
S07,-0.9357156612216552
S10,-0.5181875496469339
S11,-0.921595228285176
S13,-1.0
S03,-0.9154338987758756
S07,-0.9345222030937176
S10,-0.5649454568089213
S11,-0.9477603068536505
S13,-0.9905925115854132
S03,-0.9608419010483045
S07,-0.9523203678490466
S10,-0.6130127751070809
S11,-0.9139775872957232
S13,-0.9563894035957723
S03,-0.9487218793810597
S07,-0.9523203678490466
S10,-0.6575513625502662
S11,-0.9139775872957232
S13,-0.95566641958906
S03,-0.9487218793810597
S07,-0.9790916951911698
S10,-0.657219743075165
S11,-0.9644704067274201
S13,-0.9807172235728278
S03,-0.9724395386445539
S07,-1.0
S10,-0.5568292350305208
S11,-0.9794525924874786
S13,-0.9679654981793794
S03,-0.9858234452607423
S07,-0.9946433524753422
S10,-0.6086337991794827
S11,-1.0
S13,-0.9372664136732018
S03,-0.9821215783248608
S07,-0.9917631596069265
S10,-0.608450347708375
S11,-0.9996769006936054
S13,-0.9902774420352807
S03,-0.9746180921504795
S07,-0.9979156421190705
S10,-0.7298320018909803
S11,-0.921388794601572
S13,-0.9456145243440005
S03,-0.969264663922547
S07,-1.0
S10,-0.6800649369657878
S11,-0.9248195271406524
S13,-0.9698536330797192
S03,-0.9542957655747948
S07,-0.9343467860846986
S10,-0.6565411346231623
S11,-0.9248195271406524
S13,-0.9358023710775533
S03,-0.9562148699911253
S07,-0.8986603983470792
S10,-0.6565411346231623
S11,-0.9932762592037319
S13,-0.9358023710775533
S03,-0.923394743075365
S07,-0.9012316945028878
S10,-0.5520527897680668
S11,-0.9932762592037319
S13,-0.9630550305419701
